TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-01-02 19:00:00,219.0433333333333,215,-0.1522420634920536,-1.0,TSLA,218.72896817778462,1.4433974237494964,-1.8117924633673836,,,-1.0302412596816453,-445292,,
2015-01-02 20:00:00,219.2025,340,0.1591666666666924,1.0,TSLA,218.8868121185231,0.8655918463126889,-0.9148031775386175,,,-0.9057256717099449,-444952,,
2015-01-02 21:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-02 22:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-02 23:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-03 00:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-03 01:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-03 02:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-03 03:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-03 04:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-03 05:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-03 06:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-03 07:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-03 08:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-03 09:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-03 10:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-03 11:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-03 12:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-03 13:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-03 14:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-03 15:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-03 16:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-03 17:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-03 18:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-03 19:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-03 20:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-03 21:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-03 22:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-03 23:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-04 00:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-04 01:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-04 02:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-04 03:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-04 04:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-04 05:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-04 06:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-04 07:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-04 08:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-04 09:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-04 10:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-04 11:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-04 12:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-04 13:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-04 14:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-04 15:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-04 16:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-04 17:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-04 18:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-04 19:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-04 20:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-04 21:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-04 22:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-04 23:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-05 00:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-05 01:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-05 02:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-05 03:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-05 04:00:00,,0,,,TSLA,218.8868121185231,,,,,-0.9057256717099449,-444952,,
2015-01-05 05:00:00,219.31,10,,,TSLA,219.30999999988342,,,,,-0.01856114271620868,-444952,,-2.411330167823807
2015-01-05 06:00:00,218.15,520,-1.1599999999999966,-1.0,TSLA,218.92333333325564,,,,,-0.11722448376420402,-445472,,-2.8169806710795307
2015-01-05 07:00:00,217.45738095238093,626,-0.6926190476190754,-1.0,TSLA,218.43468253963073,,,,,-0.2481981389006762,-446098,,-3.0281784834922445
2015-01-05 08:00:00,217.0449,1736,-0.4124809523809176,-1.0,TSLA,217.97142169308717,,,,,-0.3765674961316279,-447834,,-3.8292019309315353
2015-01-05 09:00:00,216.0288499436461,18978,-1.0160500563538903,-1.0,TSLA,217.32389777660683,,,,,-0.5530432157378868,-466812,,-3.505827159498074
2015-01-05 10:00:00,214.0217118089456,1155395,-2.00713813470054,-1.0,TSLA,216.22316912071977,-2.411330167823807,,,,-0.8478827736761332,-1622207,,-2.620910323461138
2015-01-05 11:00:00,212.00475666604,1007588,-2.016955142905573,-1.0,TSLA,214.81703163582654,-2.8169806710795307,,,,-1.226086826363769,-2629795,,-1.281904292959133
2015-01-05 12:00:00,210.87238333161517,741579,-1.1323733344248694,-1.0,TSLA,213.5021488677561,-3.0281784834922445,,,,-1.5828661007907385,-3371374,,-0.317821732548434
2015-01-05 13:00:00,208.7338124982116,646936,-2.13857083340352,-1.0,TSLA,211.9127034112413,-3.8292019309315353,,,,-2.0047241449115916,-4018310,,0.2994204295045158
2015-01-05 14:00:00,208.4552518499704,519118,-0.2785606482412106,-1.0,TSLA,210.76021955748433,-3.505827159498074,,,,-2.306412638114409,-4537428,,0.20312024424359712
2015-01-05 15:00:00,208.4123946696967,309158,-0.0428571802736996,-1.0,TSLA,209.97761126155515,-2.620910323461138,-4.969041689983719,,,-2.4935131809312736,-4846586,,0.19134461100111633
2015-01-05 16:00:00,209.28705858906048,932152,0.8746639193637691,1.0,TSLA,209.74742703739025,-1.281904292959133,-4.062773967884267,,,-2.5131099848736085,-3914434,,
2015-01-05 17:00:00,210.20218506944445,81180,0.9151264803839751,1.0,TSLA,209.899013048075,-0.317821732548434,-3.3363760067197843,,,-2.4048679239514286,-3833254,,
2015-01-05 18:00:00,209.3588041761149,7998,-0.8433808933295666,-1.0,TSLA,209.7189434240883,0.2994204295045158,-3.5412469142952103,,,-2.3561179401985726,-3841252,,
2015-01-05 19:00:00,208.87866666666667,8820,-0.4801375094482125,-1.0,TSLA,209.43885117161446,0.20312024424359712,-3.309827959943608,,,-2.3208020579752997,-3850072,,
2015-01-05 20:00:00,208.81118055555555,2653,-0.0674861111111226,-1.0,TSLA,209.22962763292816,0.19134461100111633,-2.4345806831231367,-4.7872050724747846,,-2.260315036893701,-3852725,,
2015-01-05 21:00:00,,0,,,TSLA,209.22962763292816,,,,,-2.260315036893701,-3852725,,
2015-01-05 22:00:00,,0,,,TSLA,209.22962763292816,,,,,-2.260315036893701,-3852725,,
2015-01-05 23:00:00,,0,,,TSLA,209.22962763292816,,,,,-2.260315036893701,-3852725,,
2015-01-06 00:00:00,,0,,,TSLA,209.22962763292816,,,,,-2.260315036893701,-3852725,,
2015-01-06 01:00:00,,0,,,TSLA,209.22962763292816,,,,,-2.260315036893701,-3852725,,
2015-01-06 02:00:00,,0,,,TSLA,209.22962763292816,,,,,-2.260315036893701,-3852725,,
2015-01-06 03:00:00,,0,,,TSLA,209.22962763292816,,,,,-2.260315036893701,-3852725,,
2015-01-06 04:00:00,,0,,,TSLA,209.22962763292816,,,,,-2.260315036893701,-3852725,,
2015-01-06 05:00:00,209.2455555555556,299,,,TSLA,209.24440256582204,,0.1756468933586274,0.3791239120010209,-3.1399946765721367,-2.194215678754148,-3852725,,0.3687185060467786
2015-01-06 06:00:00,209.35,107,0.1044444444444252,1.0,TSLA,209.27960171054804,,0.25804147220990686,0.44987983166224477,-2.182821438750099,-2.020700239366363,-3852618,,0.42063411694513175
2015-01-06 07:00:00,210.1183333333333,1842,0.7683333333333451,1.0,TSLA,209.55917891814315,,,0.39719357225286334,-0.8898023621603369,-1.7907408984164022,-3850776,,-1.287883422262987
2015-01-06 08:00:00,210.5652083333333,1807,0.4468749999999772,1.0,TSLA,209.89452205653987,,,0.17270194587601576,-0.14566867098894629,-1.5508122798185298,-3848969,,-2.0314399962345226
2015-01-06 09:00:00,209.51519030715733,17017,-1.0500180261759624,-1.0,TSLA,209.768078140079,,,0.07469766158526818,0.3743417511489324,-1.4372595422601364,-3865986,,-1.6105311986460062
2015-01-06 10:00:00,210.01708264196932,857393,0.5018923348119984,1.0,TSLA,209.85107964070914,0.3687185060467786,,0.5450130420065155,0.7492403180721957,-1.28485952932607,-3008593,,-0.4086364635563575
2015-01-06 11:00:00,210.23059752382463,1108785,0.213514881855275,1.0,TSLA,209.97758560174765,0.42063411694513175,,0.679760999623021,0.8724062966646031,-1.1313091485203017,-1899808,,0.9457802889294535
2015-01-06 12:00:00,207.41225415119803,884933,-2.8183433726266003,-1.0,TSLA,209.1224751182311,-1.287883422262987,,,-0.8958052401814625,-1.2420646279171592,-2784741,,1.8042817028864118
2015-01-06 13:00:00,206.2877024730954,794422,-1.1245516781026197,-1.0,TSLA,208.1775509031859,-2.0314399962345226,,,-1.8622463867613077,-1.3999086193770722,-3579163,,2.332353346944057
2015-01-06 14:00:00,206.140882801358,649975,-0.1468196717374041,-1.0,TSLA,207.49866153590995,-1.6105311986460062,,,-1.5370365662052279,-1.5052249894934278,-4229138,,2.429645265208398
2015-01-06 15:00:00,209.15887626259695,793457,3.017993461238973,1.0,TSLA,208.05206644480563,-0.4086364635563575,-0.04142467577316632,,0.1341494564293816,-1.2958238211261062,-3435681,,0.9849563997545009
2015-01-06 16:00:00,212.21891707650357,1172405,3.060040813906568,1.0,TSLA,209.44101665537164,0.9457802889294535,1.3703926804411646,,1.6319703340987388,-0.8534354602886651,-2263276,,
2015-01-06 17:00:00,211.15455550239236,132318,-1.0643615741112171,-1.0,TSLA,210.01219627104524,1.8042817028864118,0.4931612356810264,,,-0.6033275812318095,-2395594,,
2015-01-06 18:00:00,211.09906060606065,15317,-0.0554948963317087,-1.0,TSLA,210.37448438271704,2.332353346944057,0.2535329919661982,,,-0.412540309729593,-2410911,,
2015-01-06 19:00:00,211.149375,2635,0.0503143939393737,1.0,TSLA,210.63278125514472,2.429645265208398,0.7799838715497853,,,-0.25980839395219846,-2408276,,
2015-01-06 20:00:00,211.219,333,0.069625000000002,1.0,TSLA,210.82818750342983,0.9849563997545009,0.5722950451986145,0.9431237089862291,,-0.1362201204727569,-2407943,,
2015-01-06 21:00:00,,0,,,TSLA,210.82818750342983,,,,,-0.1362201204727569,-2407943,,
2015-01-06 22:00:00,,0,,,TSLA,210.82818750342983,,,,,-0.1362201204727569,-2407943,,
2015-01-06 23:00:00,,0,,,TSLA,210.82818750342983,,,,,-0.1362201204727569,-2407943,,
2015-01-07 00:00:00,,0,,,TSLA,210.82818750342983,,,,,-0.1362201204727569,-2407943,,
2015-01-07 01:00:00,,0,,,TSLA,210.82818750342983,,,,,-0.1362201204727569,-2407943,,
2015-01-07 02:00:00,,0,,,TSLA,210.82818750342983,,,,,-0.1362201204727569,-2407943,,
2015-01-07 03:00:00,,0,,,TSLA,210.82818750342983,,,,,-0.1362201204727569,-2407943,,
2015-01-07 04:00:00,,0,,,TSLA,210.82818750342983,,,,,-0.1362201204727569,-2407943,,
2015-01-07 05:00:00,,0,,,TSLA,210.82818750342983,,,,,-0.1362201204727569,-2407943,,
2015-01-07 06:00:00,,0,,,TSLA,210.82818750342983,,,,,-0.1362201204727569,-2407943,,
2015-01-07 07:00:00,212.63,60,,,TSLA,212.56960240285161,,,0.19370701215492023,1.1413193438236091,0.8332075471232088,-2407943,,-0.6482748404581335
2015-01-07 08:00:00,212.92661111111116,3525,0.2966111111111331,1.0,TSLA,212.6886053056048,,,0.8392220591701723,2.658645692116778,0.8560645000751208,-2404418,,-0.5432507363883179
2015-01-07 09:00:00,213.27730646258505,11448,0.3506953514739166,1.0,TSLA,212.88483902459822,,,1.031859568806561,3.3882795269394403,0.8885241883173478,-2392970,,-1.2358588745425523
2015-01-07 10:00:00,213.51551708726512,517645,0.2382106246800788,1.0,TSLA,213.09506504548722,,,1.120601037661197,3.577472932923007,0.9177913849829054,-1875325,,-1.2229459680404513
2015-01-07 11:00:00,211.6392149161389,773501,-1.876302171126184,-1.0,TSLA,212.6097816690378,,,0.19894749816016422,1.1858634440299451,0.7611138164433555,-2648826,,-0.3410812852628823
2015-01-07 12:00:00,211.25157320673387,433269,-0.3876417094050737,-1.0,TSLA,212.1570455149365,-0.6482748404581335,,,-0.4558235821272169,0.5983902074643765,-3082095,,-0.19472156687705228
2015-01-07 13:00:00,211.76988572828336,221721,0.5183125215495181,1.0,TSLA,212.0279922527188,-0.5432507363883179,,,0.2914122427654793,0.5124462787445907,-2860374,,-0.44146126885064957
2015-01-07 14:00:00,210.64149994328187,262193,-1.1283857850015124,-1.0,TSLA,211.56582814957318,-1.2358588745425523,,,-0.21675163378990348,0.34225618079616993,-3122567,,0.22452579443740325
2015-01-07 15:00:00,210.9043376799057,317534,0.2628377366238226,1.0,TSLA,211.3453313263507,-1.2229459680404513,,,-0.11604927558715138,0.23310130313427635,-2805033,,0.13646242671119607
2015-01-07 16:00:00,210.91735316178267,414538,0.0130154818769767,1.0,TSLA,211.20267193816136,-0.3410812852628823,,,-0.14281235978644108,0.1493888370945342,-2390495,,
2015-01-07 17:00:00,210.8402208333333,47521,-0.0771323284493519,-1.0,TSLA,211.0818549032187,-0.19472156687705228,-0.841734076408176,,,0.07815492536224156,-2438016,,
2015-01-07 18:00:00,210.8350037037037,4586,-0.0052171296296137,-1.0,TSLA,210.99957117004703,-0.44146126885064957,-0.9823137636450671,,,0.023618296789663873,-2442602,,
2015-01-07 19:00:00,211.1144444444444,580,0.2794407407407107,1.0,TSLA,211.03786226151283,0.22452579443740325,-1.0141079020613408,,,0.007032054979021041,-2442022,,
2015-01-07 20:00:00,211.19214285714287,654,0.077698412698453,1.0,TSLA,211.08928912672286,0.13646242671119607,-1.08815240307461,,,0.0013592960372079688,-2441368,,
2015-01-07 21:00:00,,0,,,TSLA,211.08928912672286,,,,,0.0013592960372079688,-2441368,,
2015-01-07 22:00:00,,0,,,TSLA,211.08928912672286,,,,,0.0013592960372079688,-2441368,,
2015-01-07 23:00:00,,0,,,TSLA,211.08928912672286,,,,,0.0013592960372079688,-2441368,,
2015-01-08 00:00:00,,0,,,TSLA,211.08928912672286,,,,,0.0013592960372079688,-2441368,,
2015-01-08 01:00:00,,0,,,TSLA,211.08928912672286,,,,,0.0013592960372079688,-2441368,,
2015-01-08 02:00:00,,0,,,TSLA,211.08928912672286,,,,,0.0013592960372079688,-2441368,,
2015-01-08 03:00:00,,0,,,TSLA,211.08928912672286,,,,,0.0013592960372079688,-2441368,,
2015-01-08 04:00:00,,0,,,TSLA,211.08928912672286,,,,,0.0013592960372079688,-2441368,,
2015-01-08 05:00:00,,0,,,TSLA,211.08928912672286,,,,,0.0013592960372079688,-2441368,,
2015-01-08 06:00:00,212.68875,1622,,,TSLA,212.6096536589445,,0.7086471696390158,0.8460766334747214,-0.38721639464134133,0.5360836767590058,-2441368,,0.005948569150681041
2015-01-08 07:00:00,213.5991666666667,488,0.9104166666666912,1.0,TSLA,212.93949132818523,,,1.2714996962942888,0.9260815635251723,0.6171921834976786,-2440880,,-0.4688828945952373
2015-01-08 08:00:00,214.123354978355,6161,0.5241883116883059,1.0,TSLA,213.3341125449085,,,1.5571669067909883,1.359413200114142,0.7119305045023907,-2434719,,-1.1691134791266735
2015-01-08 09:00:00,213.42908452380956,7111,-0.6942704545454603,-1.0,TSLA,213.36576987120887,,,1.2303843168999784,0.7834913778322027,0.7096236723936613,-2441830,,-0.7264902134371658
2015-01-08 10:00:00,212.3233221969302,549993,-1.1057623268793293,-1.0,TSLA,213.018287313116,,,0.5726172624838751,0.7984287303789559,0.5998911636588389,-2991823,,-0.538728062327502
2015-01-08 11:00:00,212.70140193736947,527008,0.3780797404392615,1.0,TSLA,212.91265885453384,0.005948569150681041,,0.7146378931566171,0.8520755320790125,0.5410070561285352,-2464815,,-0.8807615729988114
2015-01-08 12:00:00,212.59763671116872,420769,-0.1037652262007498,-1.0,TSLA,212.80765147341214,-0.4688828945952373,,,0.796654957118297,0.47906543216222985,-2885584,,-0.835892141574349
2015-01-08 13:00:00,211.6200099733448,320500,-0.9776267378239254,-1.0,TSLA,212.4117709733897,-1.1691134791266735,,,0.3698483794645217,0.340274028771006,-3206084,,-0.4310271051822072
2015-01-08 14:00:00,211.87854311211555,224738,0.2585331387707583,1.0,TSLA,212.234028352965,-0.7264902134371658,,,0.49495548181286847,0.2540239711105414,-2981346,,-0.5520161225373865
2015-01-08 15:00:00,211.1794768773893,332140,-0.6990662347262457,-1.0,TSLA,211.88251119443976,-0.538728062327502,,,0.030804350273640903,0.12525262721919717,-3313486,,-0.09919376659452979
2015-01-08 16:00:00,210.82800972387537,1006448,-0.3514671535139371,-1.0,TSLA,211.53101070425166,-0.8807615729988114,-0.8748653965593529,,-0.1724179357912061,-0.0026705476058168642,-4319934,,
2015-01-08 17:00:00,210.82054977272728,83569,-0.0074599511480926,-1.0,TSLA,211.29419039374355,-0.835892141574349,-1.3008556809004783,,,-0.09796656374268764,-4403503,,
2015-01-08 18:00:00,210.7078703703704,2893,-0.1126794023568891,-1.0,TSLA,211.0987503859525,-0.4310271051822072,-1.5951013883235061,,,-0.176569769593641,-4406396,,
2015-01-08 19:00:00,210.70893939393935,6894,0.0010690235689878,0.0,TSLA,210.96881338861482,-0.5520161225373865,-1.2744959928677229,,,-0.23160651699953405,-4399502,,
2015-01-08 20:00:00,210.97,205,0.2610606060606244,1.0,TSLA,210.96920892574323,-0.09919376659452979,-0.6373874442653074,,,-0.24573485300470566,-4399297,,
2015-01-08 21:00:00,,0,,,TSLA,210.96920892574323,,,,,-0.24573485300470566,-4399297,,
2015-01-08 22:00:00,,0,,,TSLA,210.96920892574323,,,,,-0.24573485300470566,-4399297,,
2015-01-08 23:00:00,,0,,,TSLA,210.96920892574323,,,,,-0.24573485300470566,-4399297,,
2015-01-09 00:00:00,,0,,,TSLA,210.96920892574323,,,,,-0.24573485300470566,-4399297,,
2015-01-09 01:00:00,,0,,,TSLA,210.96920892574323,,,,,-0.24573485300470566,-4399297,,
2015-01-09 02:00:00,,0,,,TSLA,210.96920892574323,,,,,-0.24573485300470566,-4399297,,
2015-01-09 03:00:00,,0,,,TSLA,210.96920892574323,,,,,-0.24573485300470566,-4399297,,
2015-01-09 04:00:00,,0,,,TSLA,210.96920892574323,,,,,-0.24573485300470566,-4399297,,
2015-01-09 05:00:00,207.91,500,,,TSLA,208.13144987558044,,-1.328343924083107,-1.8730273739968089,-2.585910226866889,-1.3400679714202397,-4399297,,-0.2627750338433784
2015-01-09 06:00:00,209.31666666666663,135,1.4066666666666665,1.0,TSLA,208.52652213927587,,-0.7836817240998076,-0.88209812727409,-1.4160740794527011,-1.2304720337066897,-4399162,,-1.3599814916706443
2015-01-09 07:00:00,209.1475,515,-0.1691666666666833,-1.0,TSLA,208.73351475951728,,,-0.7970998379562324,-1.6708408618838895,-1.1426821629252686,-4399677,,-1.258185404101855
2015-01-09 08:00:00,208.4131697733918,8435,-0.734330226608165,-1.0,TSLA,208.62673309747544,,,-1.1419095538507695,-1.9682565632005933,-1.121486526461382,-4408112,,-0.563334755940018
2015-01-09 09:00:00,208.18859946889813,30804,-0.2245703044936817,-1.0,TSLA,208.48068855461634,,,-1.1956225920958823,-1.621496239830474,-1.105819886412462,-4438916,,-1.0035818298425938
2015-01-09 10:00:00,207.36366442713623,1001553,-0.8249350417619041,-1.0,TSLA,208.10834717878964,-0.2627750338433784,,-1.5876284017304194,-2.1308805595242712,-1.1464970545563062,-5440469,,-0.738131644640516
2015-01-09 11:00:00,206.46999874101803,740140,-0.8936656861181973,-1.0,TSLA,207.56223103286578,-1.3599814916706443,,-2.133005289369089,-2.2300832476754335,-1.2341296141092641,-6180609,,0.11675502219145563
2015-01-09 12:00:00,206.51603668195608,568426,0.0460379409380493,1.0,TSLA,207.21349958256258,-1.258185404101855,,,-2.0452562482408023,-1.2736442912017196,-5612183,,-0.08620704802694931
2015-01-09 13:00:00,207.239105952102,403415,0.723069270145885,1.0,TSLA,207.22203503907573,-0.563334755940018,,,-1.6988115363925467,-1.2182375691891139,-5208768,,-0.44711925765408156
2015-01-09 14:00:00,206.0992565128245,517933,-1.1398494392774694,-1.0,TSLA,206.84777553032535,-1.0035818298425938,,,-2.187205370850709,-1.2548154438412098,-5726701,,0.14663128450281776
2015-01-09 15:00:00,205.83304760051337,684675,-0.2662089123111286,-1.0,TSLA,206.50953288705472,-0.738131644640516,-0.9989670528048814,,-2.3140412587384627,-1.2832125565527406,-6411376,,0.09811466226676291
2015-01-09 16:00:00,206.7110628338668,626618,0.8780152333534375,1.0,TSLA,206.5767095359921,0.11675502219145563,-1.2448143161715883,,-2.0187406579765814,-1.2059950300609614,-5784758,,
2015-01-09 17:00:00,206.33800530303031,64673,-0.3730575308364905,-1.0,TSLA,206.4971414583382,-0.08620704802694931,-1.343307807633222,,,-1.1602503264522568,-5849431,,
2015-01-09 18:00:00,206.3125,1008,-0.0255053030303145,-1.0,TSLA,206.43559430555882,-0.44711925765408156,-1.0079352354152333,,,-1.1085047006414754,-5850439,,
2015-01-09 19:00:00,206.4014625,76880,0.088962500000008,1.0,TSLA,206.42421703703923,0.14663128450281776,-0.8584221102679112,,,-1.0433022295756302,-5773559,,
2015-01-09 20:00:00,206.035,105,-0.3664625000000114,-1.0,TSLA,206.2944780246928,0.09811466226676291,-0.6407411977439761,-0.9018325236881344,,-1.008697980785314,-5773664,,
2015-01-09 21:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-09 22:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-09 23:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-10 00:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-10 01:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-10 02:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-10 03:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-10 04:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-10 05:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-10 06:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-10 07:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-10 08:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-10 09:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-10 10:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-10 11:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-10 12:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-10 13:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
