TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-01-04 19:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-04 20:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-04 21:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-04 22:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-04 23:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-05 00:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-05 01:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-05 02:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-05 03:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-05 04:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-05 05:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-05 06:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-05 07:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-05 08:00:00,307.51,45,,,AMZN,307.51000000008213,,,,,-0.06330937580094087,365740,,-1.6788762249639166
2015-01-05 09:00:00,307.4440408163265,10178,-0.0659591836734989,-1.0,AMZN,307.4880136054969,,,,,-0.06299514162026298,355562,,-1.7840588755500844
2015-01-05 10:00:00,305.6411515384904,412050,-1.8028892778360728,-1.0,AMZN,306.8723929164948,,,,,-0.21776601151350405,-56488,,-1.2325060673398032
2015-01-05 11:00:00,304.06567908849763,453825,-1.5754724499927877,-1.0,AMZN,305.93682164049574,,,,,-0.46497035655920627,-510313,,-0.7041831268101506
2015-01-05 12:00:00,303.5155781257115,302179,-0.5501009627861322,-1.0,AMZN,305.129740468901,,,,,-0.6875421350539455,-812492,,-0.3830785910385897
2015-01-05 13:00:00,302.34728772061345,270541,-1.1682904050980485,-1.0,AMZN,304.20225621947185,-1.6788762249639166,,,,-0.941548254899601,-1083033,,0.06869989836935261
2015-01-05 14:00:00,301.959058118793,307839,-0.3882296018204556,-1.0,AMZN,303.4545235192456,-1.7840588755500844,,,,-1.1468878458537688,-1390872,,0.1278126523547438
2015-01-05 15:00:00,301.8741058014913,272761,-0.0849523173017132,-1.0,AMZN,302.9277176133275,-1.2325060673398032,,,,-1.2863881273074185,-1663633,,0.3315601369157822
2015-01-05 16:00:00,301.92449988193573,550535,0.0503940804444482,1.0,AMZN,302.5933117028636,-0.7041831268101506,,,,-1.363016326486843,-1113098,,
2015-01-05 17:00:00,302.3528749254449,400028,0.4283750435092202,1.0,AMZN,302.5131661103907,-0.3830785910385897,,,,-1.3590503346407559,-713070,,
2015-01-05 18:00:00,302.555,306,0.202125074555056,1.0,AMZN,302.52711074026047,0.06869989836935261,-1.6113297128548614,,,-1.3150811249639105,-712764,,
2015-01-05 19:00:00,302.345,5681,-0.2099999999999795,-1.0,AMZN,302.4664071601737,0.1278126523547438,-1.6585264761637513,,,-1.2779423398790755,-718445,,
2015-01-05 20:00:00,302.875,119,0.5299999999999727,1.0,AMZN,302.6026047734491,0.3315601369157822,-0.9050324292283883,,,-1.1824336749049849,-718326,,
2015-01-05 21:00:00,,0,,,AMZN,302.6026047734491,,,,,-1.1824336749049849,-718326,,
2015-01-05 22:00:00,,0,,,AMZN,302.6026047734491,,,,,-1.1824336749049849,-718326,,
2015-01-05 23:00:00,,0,,,AMZN,302.6026047734491,,,,,-1.1824336749049849,-718326,,
2015-01-06 00:00:00,,0,,,AMZN,302.6026047734491,,,,,-1.1824336749049849,-718326,,
2015-01-06 01:00:00,,0,,,AMZN,302.6026047734491,,,,,-1.1824336749049849,-718326,,
2015-01-06 02:00:00,,0,,,AMZN,302.6026047734491,,,,,-1.1824336749049849,-718326,,
2015-01-06 03:00:00,,0,,,AMZN,302.6026047734491,,,,,-1.1824336749049849,-718326,,
2015-01-06 04:00:00,,0,,,AMZN,302.6026047734491,,,,,-1.1824336749049849,-718326,,
2015-01-06 05:00:00,,0,,,AMZN,302.6026047734491,,,,,-1.1824336749049849,-718326,,
2015-01-06 06:00:00,,0,,,AMZN,302.6026047734491,,,,,-1.1824336749049849,-718326,,
2015-01-06 07:00:00,301.6666666666667,250,,,AMZN,301.6980397495135,,,-0.08539658602394568,-0.7889783644844437,-1.5022329510775876,-718326,,-1.6771153770415448
2015-01-06 08:00:00,302.47,34,0.8033333333333417,1.0,AMZN,301.955359833009,,,0.038737873613410946,-0.3444891139256153,-1.3371231453472774,-718292,,-2.4267709112021403
2015-01-06 09:00:00,302.1075,8700,-0.3625000000000682,-1.0,AMZN,302.006073222006,,,-0.1479069921171327,-0.07930870570104574,-1.2231306372897848,-726992,,-2.790624578473634
2015-01-06 10:00:00,301.0614797903252,382443,-1.0460202096747937,-1.0,AMZN,301.6912087447791,,,-0.4245217250739403,-0.29725166519583557,-1.2081313419067783,-1109435,,-1.6267875086739756
2015-01-06 11:00:00,300.0514616759363,543395,-1.0100181143888562,-1.0,AMZN,301.1446263884982,,,-0.932245422720162,-0.6037762400043419,-1.2635553999572267,-1652830,,-0.9471491953862394
2015-01-06 12:00:00,296.60736861259136,572912,-3.444093063344951,-1.0,AMZN,299.6322071298626,-1.6771153770415448,,,-1.7610797637898146,-1.5808937272026355,-2225742,,-0.41441367157443654
2015-01-06 13:00:00,295.1297460248869,358469,-1.477622587704445,-1.0,AMZN,298.1313867615374,-2.4267709112021403,,,-2.3889731170371977,-1.9163644233249215,-2584211,,-0.11299980072452756
2015-01-06 14:00:00,293.6768138515878,392557,-1.452932173299132,-1.0,AMZN,296.64652912488754,-2.790624578473634,,,-2.934404041715465,-2.2573110675222665,-2976768,,0.5012946473725374
2015-01-06 15:00:00,296.1638492436672,507789,2.487035392079349,1.0,AMZN,296.4856358311474,-1.6267875086739756,,,-2.0444031673528054,-2.255284764691396,-2468979,,-0.3506433604063758
2015-01-06 16:00:00,297.209526670928,655887,1.0456774272608982,1.0,AMZN,296.72693277774096,-0.9471491953862394,,,-1.8705648630860823,-2.124197382059151,-1813092,,
2015-01-06 17:00:00,295.3781871261636,196348,-1.8313395447644325,-1.0,AMZN,296.2773508938818,-0.41441367157443654,-2.084578853205444,,,-2.148933567933341,-2009440,,
2015-01-06 18:00:00,294.79625,764,-0.5819371261636093,-1.0,AMZN,295.78365059592124,-0.11299980072452756,-2.5370284656329685,,,-2.180417966357652,-2010204,,
2015-01-06 19:00:00,295.149,5801,0.3527500000000145,1.0,AMZN,295.57210039728085,0.5012946473725374,-2.3033191827412476,,,-2.1354273181547683,-2004403,,
2015-01-06 20:00:00,295.1253703703703,2073,-0.0236296296296814,-1.0,AMZN,295.4231903883107,-0.3506433604063758,-1.9717266466932657,,,-2.067191311562908,-2006476,,
2015-01-06 21:00:00,,0,,,AMZN,295.4231903883107,,,,,-2.067191311562908,-2006476,,
2015-01-06 22:00:00,,0,,,AMZN,295.4231903883107,,,,,-2.067191311562908,-2006476,,
2015-01-06 23:00:00,,0,,,AMZN,295.4231903883107,,,,,-2.067191311562908,-2006476,,
2015-01-07 00:00:00,,0,,,AMZN,295.4231903883107,,,,,-2.067191311562908,-2006476,,
2015-01-07 01:00:00,,0,,,AMZN,295.4231903883107,,,,,-2.067191311562908,-2006476,,
2015-01-07 02:00:00,,0,,,AMZN,295.4231903883107,,,,,-2.067191311562908,-2006476,,
2015-01-07 03:00:00,,0,,,AMZN,295.4231903883107,,,,,-2.067191311562908,-2006476,,
2015-01-07 04:00:00,,0,,,AMZN,295.4231903883107,,,,,-2.067191311562908,-2006476,,
2015-01-07 05:00:00,,0,,,AMZN,295.4231903883107,,,,,-2.067191311562908,-2006476,,
2015-01-07 06:00:00,,0,,,AMZN,295.4231903883107,,,,,-2.067191311562908,-2006476,,
2015-01-07 07:00:00,297.55375000000004,335,,,AMZN,297.4823326458789,,,0.11581840357800313,-0.8324277648858345,-1.1459358841270273,-2006476,,0.7145680458170197
2015-01-07 08:00:00,297.2423333333333,592,-0.3114166666667302,-1.0,AMZN,297.4023328750304,,,0.6311048982007212,0.214075841646165,-1.0261892440428824,-2007068,,0.9364356424194245
2015-01-07 09:00:00,297.03566015625,6920,-0.206673177083303,-1.0,AMZN,297.28010863543693,,,0.759646758142282,0.6457885580948433,-0.9376698982034668,-2013988,,0.44633496093987346
2015-01-07 10:00:00,297.2002008285792,534656,0.1645406723291671,1.0,AMZN,297.25347269981773,,,0.6949712953725834,1.1997497966495991,-0.8416599363941941,-1479332,,0.23470292163604842
2015-01-07 11:00:00,299.3144404026412,552835,2.114239574062026,1.0,AMZN,297.94046193409224,,,1.4194205083127094,1.0638000441376887,-0.5729623835968596,-926497,,-0.5218235179551768
2015-01-07 12:00:00,299.6799740166303,249096,0.3655336139891005,1.0,AMZN,298.52029929493824,0.7145680458170197,,,0.8312140506981666,-0.3324870444517387,-677401,,-0.4240413947579234
2015-01-07 13:00:00,300.0258164870258,322951,0.3458424703954961,1.0,AMZN,299.0221383589674,0.9364356424194245,,,1.573450431827952,-0.11877240990833116,-354450,,-0.5195107891967662
2015-01-07 14:00:00,298.3614341539859,286418,-1.664382333039896,-1.0,AMZN,298.8019036239736,0.44633496093987346,,,1.2093722881433908,-0.10261377144178141,-640868,,-0.03120403979707164
2015-01-07 15:00:00,297.8977383830321,187023,-0.463695770953791,-1.0,AMZN,298.50051521032645,0.23470292163604842,,,0.9313053349434032,-0.1290221400804512,-827891,,0.2776998648792147
2015-01-07 16:00:00,297.7525472599843,399189,-0.1451911230478231,-1.0,AMZN,298.2511925602124,-0.5218235179551768,,,0.890190120326478,-0.15890770258198472,-1227080,,
2015-01-07 17:00:00,298.409206875,215240,0.6566596150157125,1.0,AMZN,298.303863998475,-0.4240413947579234,0.2874965867511194,,,-0.12142548646562545,-1011840,,
2015-01-07 18:00:00,298.46715,19885,0.0579431250000084,1.0,AMZN,298.35829266564997,-0.5195107891967662,0.41205996902640524,,,-0.0865595842934681,-991955,,
2015-01-07 19:00:00,298.2683333333334,285,-0.1988166666666302,-1.0,AMZN,298.32830622154444,-0.03120403979707164,0.41499164660396193,,,-0.07646445756068943,-992240,,
2015-01-07 20:00:00,298.725,150,0.4566666666666492,1.0,AMZN,298.46053748102963,0.2776998648792147,0.5130545562115141,,,-0.028129142258194406,-992090,,
2015-01-07 21:00:00,,0,,,AMZN,298.46053748102963,,,,,-0.028129142258194406,-992090,,
2015-01-07 22:00:00,,0,,,AMZN,298.46053748102963,,,,,-0.028129142258194406,-992090,,
2015-01-07 23:00:00,,0,,,AMZN,298.46053748102963,,,,,-0.028129142258194406,-992090,,
2015-01-08 00:00:00,,0,,,AMZN,298.46053748102963,,,,,-0.028129142258194406,-992090,,
2015-01-08 01:00:00,,0,,,AMZN,298.46053748102963,,,,,-0.028129142258194406,-992090,,
2015-01-08 02:00:00,,0,,,AMZN,298.46053748102963,,,,,-0.028129142258194406,-992090,,
2015-01-08 03:00:00,,0,,,AMZN,298.46053748102963,,,,,-0.028129142258194406,-992090,,
2015-01-08 04:00:00,,0,,,AMZN,298.46053748102963,,,,,-0.028129142258194406,-992090,,
2015-01-08 05:00:00,299.755,109,,,AMZN,299.6612965064735,,0.49843261939750727,0.4670730484875173,0.9154927197359182,0.45278615493054986,-992090,,-0.4701731308431676
2015-01-08 06:00:00,300.34,100,0.5849999999999795,1.0,AMZN,299.88753100431563,,0.5406310151476951,0.8198322116254702,1.0564593034147167,0.5185901243485205,-991990,,-0.29740418957963644
2015-01-08 07:00:00,300.39,3,0.0500000000000113,1.0,AMZN,300.05502066954375,,,0.885786793189983,0.3593410314289999,0.5626512424137786,-991987,,0.2981380952759085
2015-01-08 08:00:00,300.995,150,0.6050000000000182,1.0,AMZN,300.3683471130292,,,0.8665259199201473,0.4388100965654556,0.6379059879527631,-991837,,0.1846106734322384
2015-01-08 09:00:00,300.47734375,2953,-0.5176562500000159,-1.0,AMZN,300.4046793253528,,,0.6735058615328302,0.1504961367195284,0.6377493322616488,-994790,,0.7042215696470027
2015-01-08 10:00:00,298.34563253164106,417953,-2.13171121835893,-1.0,AMZN,299.7183303941156,-0.4701731308431676,,0.02591599230257484,-0.005296134331048699,0.44202634603044544,-1412743,,0.9734195274821182
2015-01-08 11:00:00,299.4467762570165,622501,1.1011437253754934,1.0,AMZN,299.6278123484159,-0.29740418957963644,,0.2416189662788425,0.5199898067009361,0.3848234822982022,-790242,,0.26407665220407744
2015-01-08 12:00:00,301.2855770243993,282213,1.838800767382736,1.0,AMZN,300.1804005737437,0.2981380952759085,,,1.1865657563393137,0.49501842481009817,-508029,,-0.2837407845926652
2015-01-08 13:00:00,301.55066889649737,240521,0.2650918720980826,1.0,AMZN,300.6371566813283,0.1846106734322384,,,1.0527362926886152,0.5909712339540647,-267508,,-0.40148108473038707
2015-01-08 14:00:00,302.59337001658986,198662,1.042701120092488,1.0,AMZN,301.28922779308215,0.7042215696470027,,,1.3824704047295842,0.7420451206625103,-68846,,-0.7645144427530102
2015-01-08 15:00:00,301.2497871780941,309973,-1.343582838495763,-1.0,AMZN,301.27608092141946,0.9734195274821182,0.49866963957034915,,0.9995877911145071,0.7247022521542021,-378819,,-0.2883310590988347
2015-01-08 16:00:00,300.23754527888906,788292,-1.012241899205037,-1.0,AMZN,300.92990237390933,0.26407665220407744,-0.03411291240291556,,0.5063336777601593,0.6116750767964731,-1167111,,
2015-01-08 17:00:00,300.4307069642857,432995,0.1931616853966602,1.0,AMZN,300.7635039040348,-0.2837407845926652,0.013551371312537796,,,0.5341377885478664,-734116,,
2015-01-08 18:00:00,300.34,615,-0.0907069642857436,-1.0,AMZN,300.6223359360232,-0.40148108473038707,-0.21761158823237248,,,0.45963749967160084,-734731,,
2015-01-08 19:00:00,300.28,55,-0.0600000000000022,-1.0,AMZN,300.50822395734883,-0.7645144427530102,-0.06567674871494064,,,0.3913340390805615,-734786,,
2015-01-08 20:00:00,300.3811904761905,802,0.1011904761905384,1.0,AMZN,300.4658794636294,-0.2883310590988347,0.6822817975502193,0.20890076101833685,,0.3427564702772088,-733984,,
2015-01-08 21:00:00,,0,,,AMZN,300.4658794636294,,,,,0.3427564702772088,-733984,,
2015-01-08 22:00:00,,0,,,AMZN,300.4658794636294,,,,,0.3427564702772088,-733984,,
2015-01-08 23:00:00,,0,,,AMZN,300.4658794636294,,,,,0.3427564702772088,-733984,,
2015-01-09 00:00:00,,0,,,AMZN,300.4658794636294,,,,,0.3427564702772088,-733984,,
2015-01-09 01:00:00,,0,,,AMZN,300.4658794636294,,,,,0.3427564702772088,-733984,,
2015-01-09 02:00:00,,0,,,AMZN,300.4658794636294,,,,,0.3427564702772088,-733984,,
2015-01-09 03:00:00,,0,,,AMZN,300.4658794636294,,,,,0.3427564702772088,-733984,,
2015-01-09 04:00:00,,0,,,AMZN,300.4658794636294,,,,,0.3427564702772088,-733984,,
2015-01-09 05:00:00,,0,,,AMZN,300.4658794636294,,,,,0.3427564702772088,-733984,,
2015-01-09 06:00:00,,0,,,AMZN,300.4658794636294,,,,,0.3427564702772088,-733984,,
2015-01-09 07:00:00,,0,,,AMZN,300.4658794636294,,,,,0.3427564702772088,-733984,,
2015-01-09 08:00:00,299.6275,162,,,AMZN,299.6464469512369,,,-0.2673518204586203,-0.5503340188982935,-0.10839257874027908,-733984,,-0.07463222387440697
2015-01-09 09:00:00,300.7215555555556,4605,1.0940555555555989,1.0,AMZN,300.0048164860098,,,0.12704120515270081,-0.27494992598618784,-0.028013668960625182,-729379,,-0.6418330751665161
2015-01-09 10:00:00,301.2997694689178,423332,0.5782139133622195,1.0,AMZN,300.4364674803125,,,0.3396061905281216,-0.42750459059995927,0.08203449777278138,-306047,,-1.044851765809092
2015-01-09 11:00:00,300.65781293474424,408151,-0.6419565341735733,-1.0,AMZN,300.5102492984564,,,0.09209047281396199,-0.19650611172046636,0.10649756200155025,-714198,,-0.9763603279618717
2015-01-09 12:00:00,298.4307222288501,280051,-2.2270907058941702,-1.0,AMZN,299.81707360858763,,,,-0.6017978358971187,-0.0700592361922645,-994249,,-0.44708845732051294
2015-01-09 13:00:00,299.4038813334107,223286,0.9731591045606364,1.0,AMZN,299.6793428501953,-0.07463222387440697,,,-0.3417845137238503,-0.11528777928822365,-770963,,-0.8207171865123948
2015-01-09 14:00:00,298.7914251478448,217084,-0.6124561855659181,-1.0,AMZN,299.38337028274515,-0.6418330751665161,,,-0.5156072624875755,-0.19979883324310777,-988047,,-0.6754182498754467
2015-01-09 15:00:00,298.1516335072431,272077,-0.6397916406016861,-1.0,AMZN,298.9727913575778,-1.044851765809092,,,-0.7087939565595005,-0.31429245967314046,-1260124,,-0.4714492054624199
2015-01-09 16:00:00,297.7223093263316,672314,-0.4293241809115216,-1.0,AMZN,298.5559640138291,-0.9763603279618717,,,-0.8851689899902978,-0.4307761129159644,-1932438,,
2015-01-09 17:00:00,297.09647291666664,242106,-0.6258364096649416,-1.0,AMZN,298.0694669814416,-0.44708845732051294,,,,-0.563729915713111,-2174544,,
2015-01-09 18:00:00,296.94662222222223,833,-0.1498506944444102,-1.0,AMZN,297.6951853950352,-0.8207171865123948,-0.894736890898788,,,-0.6653627923553245,-2175377,,
2015-01-09 19:00:00,296.7733333333333,2126,-0.1732888888889192,-1.0,AMZN,297.3879013744679,-0.6754182498754467,-1.3129162673185515,,,-0.7440794525898582,-2177503,,
2015-01-09 20:00:00,296.746,180,-0.0273333333333312,-1.0,AMZN,297.1739342496453,-0.4714492054624199,-1.511375025923345,,,-0.7918322567301743,-2177683,,
2015-01-09 21:00:00,,0,,,AMZN,297.1739342496453,,,,,-0.7918322567301743,-2177683,,
2015-01-09 22:00:00,,0,,,AMZN,297.1739342496453,,,,,-0.7918322567301743,-2177683,,
2015-01-09 23:00:00,,0,,,AMZN,297.1739342496453,,,,,-0.7918322567301743,-2177683,,
2015-01-10 00:00:00,,0,,,AMZN,297.1739342496453,,,,,-0.7918322567301743,-2177683,,
2015-01-10 01:00:00,,0,,,AMZN,297.1739342496453,,,,,-0.7918322567301743,-2177683,,
2015-01-10 02:00:00,,0,,,AMZN,297.1739342496453,,,,,-0.7918322567301743,-2177683,,
2015-01-10 03:00:00,,0,,,AMZN,297.1739342496453,,,,,-0.7918322567301743,-2177683,,
2015-01-10 04:00:00,,0,,,AMZN,297.1739342496453,,,,,-0.7918322567301743,-2177683,,
2015-01-10 05:00:00,,0,,,AMZN,297.1739342496453,,,,,-0.7918322567301743,-2177683,,
2015-01-10 06:00:00,,0,,,AMZN,297.1739342496453,,,,,-0.7918322567301743,-2177683,,
2015-01-10 07:00:00,,0,,,AMZN,297.1739342496453,,,,,-0.7918322567301743,-2177683,,
2015-01-10 08:00:00,,0,,,AMZN,297.1739342496453,,,,,-0.7918322567301743,-2177683,,
2015-01-10 09:00:00,,0,,,AMZN,297.1739342496453,,,,,-0.7918322567301743,-2177683,,
2015-01-10 10:00:00,,0,,,AMZN,297.1739342496453,,,,,-0.7918322567301743,-2177683,,
2015-01-10 11:00:00,,0,,,AMZN,297.1739342496453,,,,,-0.7918322567301743,-2177683,,
2015-01-10 12:00:00,,0,,,AMZN,297.1739342496453,,,,,-0.7918322567301743,-2177683,,
2015-01-10 13:00:00,,0,,,AMZN,297.1739342496453,,,,,-0.7918322567301743,-2177683,,
2015-01-10 14:00:00,,0,,,AMZN,297.1739342496453,,,,,-0.7918322567301743,-2177683,,
2015-01-10 15:00:00,,0,,,AMZN,297.1739342496453,,,,,-0.7918322567301743,-2177683,,
2015-01-10 16:00:00,,0,,,AMZN,297.1739342496453,,,,,-0.7918322567301743,-2177683,,
2015-01-10 17:00:00,,0,,,AMZN,297.1739342496453,,,,,-0.7918322567301743,-2177683,,
2015-01-10 18:00:00,,0,,,AMZN,297.1739342496453,,,,,-0.7918322567301743,-2177683,,
2015-01-10 19:00:00,,0,,,AMZN,297.1739342496453,,,,,-0.7918322567301743,-2177683,,
2015-01-10 20:00:00,,0,,,AMZN,297.1739342496453,,,,,-0.7918322567301743,-2177683,,
2015-01-10 21:00:00,,0,,,AMZN,297.1739342496453,,,,,-0.7918322567301743,-2177683,,
2015-01-10 22:00:00,,0,,,AMZN,297.1739342496453,,,,,-0.7918322567301743,-2177683,,
