,datetime,aggregated_tweet
10,2015-01-01 16:00:00-05:00,"Advanced Iron condor techniques http://bit.ly/AdvIronCo $IBM $MSFT $HPQ @TMFJMo $MSFT, who will have a monster 2015 with #win10 coming out"
11,2015-01-01 17:00:00-05:00,"76 key for $FB , 100 sma and $MSFT is due for a bounce RHRN,"
12,2015-01-01 18:00:00-05:00,Free course on Put Call parity http://bit.ly/PCParity $IBM $MSFT $HPQ
13,2015-01-01 19:00:00-05:00,"Cash flow machine. RT @themandotcom: $MSFT, who will have a monster 2015 with #win10 coming out Statistical approaches to trading http://bit.ly/BollBand $IBM $MSFT $HPQ 3 #Technology #Stocks That Crushed #Apple In 2014 $SPX $AAPL $MSFT $IBM $MU $TTWO $ORCL $FB $TWTR  http://goo.gl/t3eX4u"
14,2015-01-01 20:00:00-05:00,Gappy New Year! $SPY $DIA $IWM $INTC $MSFT $AAPL  http://goo.gl/RkXfHT
15,2015-01-01 21:00:00-05:00,"Technology In 2014, Part 6: The Final Scorecard $YHOO $AMZN $INTC $AAPL $MSFT $FB $GOOGL  http://goo.gl/43E5RV"
16,2015-01-01 22:00:00-05:00,Want alerts for momentum stocks about to run? SUBSCRIBE: http://BiloSelhi.com   $RDHL $AAPL $XOM $MSFT $INTC $AMZN Surprise Surprise! :-) Microsoft’s #GrowthHacking #Culture drives #business #Innovation $MSFT http://bit.ly/1xy93M1
17,2015-01-02 00:00:00-05:00,"Microsoft Replacing IE With Chrome-Like Browser, Report Says http://stockandfinancewatch.com/2014/12/microsoft-replacing-ie-with-chrome-like-browser-report-says/… $MSFT #NYSE #Nasdaq #Stocks"
18,2015-01-02 01:00:00-05:00,"20 Questions For 2015 http://seekingalpha.com/article/2792545-20-questions-for-2015?source=feed_f… $FB $AMZN $GOOG $GOOGL $SSNLF $MSFT $AAPL $AAPL News: ""20 Questions For 2015 $FB $AMZN $GOOG $GOOGL $SSNLF $MSFT $AAPL …"" http://seekingalpha.com/article/2792545-20-questions-for-2015?source=feed_f… Board view: https://quantpost.com/list/?symbol=AAPL… 3 #Technology #Stocks That Crushed #Apple In 2014 $SPX $AAPL $MSFT $IBM $MU $TTWO $ORCL $FB $TWTR  http://goo.gl/t3eX4u"
19,2015-01-02 02:00:00-05:00,Microsoft initiated by Piper Jaffray at overweight. http://ift.tt/1vOkJ7k $MSFT #MSFT Microsoft initiated by Piper Jaffray at overweight. http://ift.tt/1vOkJ7k $MSFT #MSFT Gappy New Year! $SPY $DIA $IWM $INTC $MSFT $AAPL  http://goo.gl/RkXfHT
20,2015-01-02 03:00:00-05:00,"$IBM Possible inverse H&S forming on the daily, bullish with a close above 50sma towards gap resis $qqq $spy $MSFT  http://stks.co/t1Dwi #Dow #stocks $MSFT Microsoft  Daily:-1.21% Weekly:-3.51% YTD:26.77% Trend:13 / 100  http://12Stocks.com/MSFT Our Penny Stock Picks Gained Over 968% In the Past 5 Weeks! Get our next pick early: http://tinyurl.com/p46mnk2 $NTEK $MSFT $MWIP"
21,2015-01-02 04:00:00-05:00,"Technology In 2014, Part 6: The Final Scorecard $YHOO $AMZN $INTC $AAPL $MSFT $FB $GOOGL  http://goo.gl/43E5RV Our Penny Stock Picks Gained Over 968% In the Past 5 Weeks! Get our next pick early: http://tinyurl.com/p46mnk2 $XLF $F $FN $MSFT Our Penny Stock Picks Gained Over 968% In the Past 5 Weeks! Get our next pick early: http://tinyurl.com/p46mnk2 $MSFT $ORCL $VOD #Microsoft to assure Office team has not forgotten #Windows #Phone' #stock $MSFT http://vrge.co/1ybc0BS via @verge"
22,2015-01-02 05:00:00-05:00,"$MSFT, Active, +3.71, 1H, 12:00 PM EST, 23 Dec, #NASDAQ $DJI $NDX $SPY Microsoft Now Covered by Piper Jaffray $MSFT http://ift.tt/1BczSow Do they add anything other than PR for $MSFT?"
23,2015-01-02 06:00:00-05:00,Myths about risks in Options http://bit.ly/RiskProf $IBM $MSFT $HPQ What Sprint’s Carrier Support Means For Microsoft’s OS Platform - http://buff.ly/1wJaT5Y $S $MSFT`
24,2015-01-02 07:00:00-05:00,@bsurveillance Replacing laid off $IBM & $MSFT engineers with $UBER drivers & $CMG Preps does not bode well for Labor. NYUs #Roubini correct
25,2015-01-02 08:00:00-05:00,#Microsoft : Band Units To Replenish On Jan 3 At Microsoft Store Retail Outlets  http://4-traders.com/MICROSOFT-CORPORATION-4835/news/Microsoft--Band-Units-To-Replenish-On-Jan-3-At-Microsoft-Store-Retail-Outlets-19611563/… $MSFT $msft Hackers leak full version of Xbox One SDK. http://stks.co/g1VF3 Get #accessories for #Sony #PlayStation #PS4 here: Shop Now! #PlaystationNation https://mercadomagico.com/?subcats=Y&status=A&pshort=Y&pfull=Y&pname=Y&pkeywords=Y&search_performed=Y&q=ps4&dispatch=products.search… $SNE $MSFT
26,2015-01-02 09:00:00-05:00,"How To Trade Microsoft $MSFT On 2015 Prospects http://wp.me/p5bLGB-4az $MSFT $AAPL $TWTR all starting to creep up. OIl stocks are slightly lower this morning. $LUV and $DAL are looking good Analysis: Apple Christmas Sales http://seekingalpha.com/article/2786495-analysis-apple-christmas-sales?source=feed_tickers… $GOOG $MSFT $NOK $SSNLF $GOOGL $AAPL 60m $MSFT  47.020  Price action Crossing up Median Resistance #stocksSignals based on the Fish4Bot indicator... http://ift.tt/1nIzXIb $MSFT … the new $AAPLJust thought I’d throw that out there AKAY, who is selling $AAPL to buy $INTC $MSFT?? @cnbc RT Kym L @KymLang Dec 31$MSFT inverted hammer. On watch for Friday (although, really, I don't why bother trading this week - lol)"
27,2015-01-02 10:00:00-05:00,"#Microsoft : extends select 'Countdown to 2015' Xbox One and Xbox 360 deals un... http://4-traders.com/MICROSOFT-CORPORATION-4835/news/Microsoft--extends-select-Countdown-to-2015-Xbox-One-and-Xbox-360-deals-until-January-6th-19611876/… $MSFT $MSFT some pros think this stock could continue rallying. Check our analysis here: http://starbreakouts.com Technology In 2014, Part 6: The Final Scorecard $YHOO $AMZN $INTC $AAPL $MSFT $FB $GOOGL  http://goo.gl/43E5RV"
28,2015-01-02 11:00:00-05:00,$ZNGA's Shareholders Wait for Gain Is Ending http://dld.bz/d2Hh9 @robertweinstein $KING $FB $MSFT $SOHU 7 Problems That Will Keep The Markets On Edge In 2015 http://seekingalpha.com/article/2793725-7-problems-that-will-keep-the-markets-on-edge-in-2015?source=feed_f… $BRK.A $CVEO $DIA $IBM $INTC $MSFT $SPY $BRK.B tl;dr $MSFT maybe building a new browser without all the backwards compatibility features.A new Microsoft browser? http://quirksmode.org/blog/archives/2014/12/a_new_microsoft.html… S&P100 #Stocks Performance $LLY $INTC $IBM $MSFT $V $MRK $PFE $SPG $GILD $ABBV $MCD $BMY $FB $EBAY $MDLZ  more@ http://12Stocks.com/sp100 S&P500 #Stocks Performance $VRTX $LH $DGX $NFLX $LLY $CELG $INTC $CVC $VMC $TMO $IBM $GMCR $LUV $ACT $MSFT more@ http://12Stocks.com/sp500 @jonfortt @carlquintanilla why in the 90 seconds you give $MSFT is it always dump and trash time? You NEVER do this with any Apple product! http://BiloSelhi.com subscribers alerted to 10-250% gain stocks. JOIN NOW Promo  $LEJU $AEMD $BCLI $AAPL $XOM $MSFT
29,2015-01-02 12:00:00-05:00,"@jonfortt @carlquintanilla that was unfair, sorry. However in your reporting of the tech giant it comes across way more positive than $msft I dunno. I've talked about $MSFT's cloud & Office prowess a lot lately @sfm_42 @carlquintanilla @jonfortt @carlquintanilla this of us that use $MSFT products daily it just gets old for the perception to be our products are lagging... @jonfortt in the 90' $MSFT forced to include #Safari in PC rollouts, consumers should fight to make APPS legally accessible cross platform"
30,2015-01-02 13:00:00-05:00,"Microsoft initiated by Piper Jaffray at overweight. http://analystratings.net/r/385502 $MSFT #MSFT via @RatingsNetwork #Microsoft : extends many of its Xbox Countdown to 2015 weekly game deals unti... http://4-traders.com/MICROSOFT-CORPORATION-4835/news/Microsoft--extends-many-of-its-Xbox-Countdown-to-2015-weekly-game-deals-until-Jan-6-19612331/… $MSFT Can Microsoft's Windows 10 Oust Google Or Apple? $MSFT  $AAPL $GOOG $GOOGL #microsoft Can Intel keep moving higher in the new year? $intc $msft $aapl $dji Economist: Don't worry about US economy until... $dji $spx $spy $iwm $qqq $aapl $msft $fb $twtr $ge $ba $bac $c $jpm With China at or less than 7% growth, #BRIC is closer and closer to #BRICK. $AAPL $IBM $INTC $MSFT $CAT Not exactly the best PR for #Microsoft $MSFT but good 4 #google $GOOGL http://theverge.com/2015/1/2/7481069/google-publishes-windows-vulnerability-despite-no-fix-from-microsoft…"
31,2015-01-02 14:00:00-05:00,Want alerts for momentum stocks about to run? SUBSCRIBE: http://BiloSelhi.com   $DIS $AAPL $XOM $MSFT $INTC $AMZN $ #US #Obama adds  #NorthKorea sanctions: Only real confirmed 2014 hacking was #China military. Confirmed by their govt ban on $MSFT Windows. @ACInvestorBlog @ScottWapnerCNBC @CNBC @optionmonster $KING my opinion is $MSFT sniffing around for this cash cow to add to XBOX! Surprise Surprise! :-) Microsoft’s #GrowthHacking #Culture drives #business #Innovation $MSFT http://bit.ly/1K4Btkl
32,2015-01-02 15:00:00-05:00,"Microsoft's Ecosystem Continues To Strengthen http://seekingalpha.com/article/2794105-microsofts-ecosystem-continues-to-strengthen?source=feed_f… $AMZN $CRM $GOOG $GOOGL $IBM $ORCL $MSFT Surprise Surprise! :-) Microsoft’s #GrowthHacking #Culture drives #business #Innovation $MSFT http://bit.ly/1I5pRd4 Microsoft's Ecosystem Continues To Strengthen $MSFT  $AMZN $CRM $GOOG $GOOGL $IBM $ORCL Microsoft $MSFT Showing Support Near $45.79 ( http://tinyurl.com/oag64qg ) $MSFT $MSFT  Microsoft's Windows 8 Suffers Embarrassing Setback http://stks.co/s1Dpp #IBDNews via @IBDinvestors CNBC: #Yahoo's search engine temporarily unavailable, following earlier #Bing outage. $YHOO $MSFT Surprise Surprise! :-) Microsoft’s #GrowthHacking #Culture drives #business #Innovation $MSFT http://bit.ly/1HluxNA Our Penny Stock Picks Gained Over 968% In the Past 5 Weeks! Get our next pick early: http://tinyurl.com/p46mnk2 $NTEK $MSFT $MWIP Surprise Surprise! :-) Microsoft’s #GrowthHacking #Culture drives #business #Innovation $MSFT http://bit.ly/1HlyeTr"
33,2015-01-02 16:00:00-05:00,"2015 Outlook: Winners: $MSFT $FB $TWTR $BAC $JPM $GS $WFC $USO $EWGLosers: $GPRO $CSCO $TLT $IWM $IEF $EWJ $SPY max upside 6% max down 15% Surprise Surprise! :-) Microsoft’s #GrowthHacking #Culture drives #business #Innovation $MSFT http://bit.ly/13NlPbJ Surprise Surprise! :-) Microsoft’s #GrowthHacking #Culture drives #business #Innovation $MSFT http://bit.ly/1xfWnYv Our Penny Stock Picks Gained Over 968% In the Past 5 Weeks! Get our next pick early: http://tinyurl.com/p46mnk2 $XLF $F $FN $MSFT Microsoft's Ecosystem Continues To Strengthen $MSFT http://bit.ly/14iD4CO Your DOWN prediction for $MSFT on 1/2/2015 was INCORRECT.  The price change was: 0%, @predict Our Penny Stock Picks Gained Over 968% In the Past 5 Weeks! Get our next pick early: http://tinyurl.com/p46mnk2 $MSFT $ORCL $VOD Surprise Surprise! :-) Microsoft’s #GrowthHacking #Culture drives #business #Innovation $MSFT http://bit.ly/1BpCkWQ Oof: Microsoft Windows 8 usage has fallen back below Windows XP http://ibdn.uz/GIEnz $MSFT “@IBDinvestors: Oof: Microsoft Windows 8 usage has fallen back below Windows XP http://ibdn.uz/GIEnz $MSFT” Is #Bitcoin Poised For Success In 2015? $MSFT  http://benzinga.com/z/5114917 via @benzinga @laurabsaid Surprise Surprise! :-) Microsoft’s #GrowthHacking #Culture drives #business #Innovation $MSFT http://bit.ly/1vSlkEW"
34,2015-01-02 17:00:00-05:00,"What kind of trades are good during expiration week http://bit.ly/OptExDyna $IBM $MSFT $HPQ Surprise Surprise! :-) Microsoft’s #GrowthHacking #Culture drives #business #Innovation $MSFT http://bit.ly/1DcjPq3 Surprise Surprise! :-) Microsoft’s #GrowthHacking #Culture drives #business #Innovation $MSFT http://bit.ly/1DcjNyo The PWS Poll Results for $MSFT, 1/5/2015, are: 79% up.  See more at: http://pws.co/t/MSFT, @predict #Yahoo 's search goes dark following #Bing outage - $YHOO $MSFT http://hotpage.info/#89116 @jimcramer sell $KING and buy $TTWO, $EA, and $MSFT. mobile video games or console video games? Surprise Surprise! :-) Microsoft’s #GrowthHacking #Culture drives #business #Innovation $MSFT http://bit.ly/1vDqOT0 Surprise Surprise! :-) Microsoft’s #GrowthHacking #Culture drives #business #Innovation $MSFT http://bit.ly/1vDqNhZ Surprise Surprise! :-) Microsoft’s #GrowthHacking #Culture drives #business #Innovation $MSFT http://bit.ly/1vDqP9u @jimcramer @CNBCFastMoney sorry prefer $MSFT and $ATVI over $KING. whats with all this talk about $KING buy $ATVI and sell $KING. Surprise Surprise! :-) Microsoft’s #GrowthHacking #Culture drives #business #Innovation $MSFT http://bit.ly/1K7LYn2 Surprise Surprise! :-) Microsoft’s #GrowthHacking #Culture drives #business #Innovation $MSFT http://bit.ly/1HlVwIA Surprise Surprise! :-) Microsoft’s #GrowthHacking #Culture drives #business #Innovation $MSFT http://bit.ly/1K7LYn6 Surprise Surprise! :-) Microsoft’s #GrowthHacking #Culture drives #business #Innovation $MSFT http://bit.ly/1K7M1iB Understanding margins in Options http://bit.ly/MargSpre $IBM $MSFT $HPQ"
35,2015-01-02 18:00:00-05:00,"Microsoft's Windows 8 Suffers Embarrassing Setback. http://ibdn.uz/GINYy $MSFT $AAPL $GOOGL Surprise Surprise! :-) Microsoft’s #GrowthHacking #Culture drives #business #Innovation $MSFT http://bit.ly/1I5VmUi $MSFT rejected its 50 DMA 2 days now.  http://stks.co/t1E9r The Burning Question Microsoft Needs To Answer This Year $MSFT The Burning Question Microsoft Needs To Answer This Year $MSFT RT @BI_Enterprise: The Burning Question Microsoft Needs To Answer This Year $MSFT SAI: The Burning Question Microsoft Needs To Answer This Year $MSFT http://read.bi/1vSkjwA $MSFT's #Nadella, #ApacheSpark, $IBM's #Watson, $GOOG's #DeepMind buy, and $HDP top 2015 #BigData news (1/2)."
36,2015-01-02 19:00:00-05:00,"S&P100 #Stocks Performance $APA $SPG $LLY $EXC $MDLZ $V $IBM $T $BMY $FCX $AEP $MRK $GILD $ABBV $MSFT $GD  more@ http://12Stocks.com/sp100 Key to Options trading is adjustments. Learn to adjust here http://bit.ly/SinOptAdj $IBM $MSFT $HPQ ""@SAI: The Burning Question Microsoft Needs To Answer This Year $MSFT http://read.bi/1vSkjwA"" When to sell Call options http://bit.ly/SelCalOpt $IBM $MSFT $HPQ Microsoft's Windows 8 Suffers Embarrassing Setback http://news.investors.com/technology/010215-732922-msft-windows-8-usage-falls-in-december-below-xp.htm… #IBDNews via @IBDinvestors  $MSFT $AAPL $GOOGL"
37,2015-01-02 20:00:00-05:00,"$MSFT Microsoft Health Breaks Into the Wearable Device Lifestyle Market - Video - TheStreet http://thestreet.com/video/12998469/microsoft-health-breaks-into-the-wearable-device-lifestyle-market.html… via @TheStreetTV Our Penny Stock Picks Gained Over 968% In the Past 5 Weeks! Get our next pick early: http://tinyurl.com/p46mnk2 $XLF $F $FN $MSFT Our Penny Stock Picks Gained Over 968% In the Past 5 Weeks! Get our next pick early: http://tinyurl.com/p46mnk2 $MSFT $ORCL $VOD Joe Belfiore says Microsoft will announce Officer for @microsoft phone before Feb. 19. https://inside.com/microsoft/u4vzw/-AndrewReineck-submitted-Expect-Office-for-Windows?utm_source=twitter.com&utm_medium=twitterhandle&utm_campaign=@getinmicrosoft… $msft Microsoft's Windows 8 Suffers Embarrassing Setback http://news.investors.com/technology/010215-732922-msft-windows-8-usage-falls-in-december-below-xp.htm… #IBDNews via @IBDinvestors  $MSFT $AAPL $GOOGL CES 2015: Wearables, Drones, Virtual-Reality Goggles http://news.investors.com/technology/010215-733014-uhd-tv-wearables-connected-cars-dominate-ces-2015.htm… #IBDNews via @IBDinvestors  $AAPL $GPRO $FB $INTC $MSFT $NFLX CES 2015: Wearables, Drones, Virtual-Reality Goggles http://news.investors.com/technology/010215-733014-uhd-tv-wearables-$SNE… $AAPL $GPRO $FB $INTC $MSFT $F $CBS $TM $GM $NFLX $AMZN The EU 2015 Digital Tax Increase $AMZN $MSFT $NFLX I played #GrandTheftAutoV on my #phone problem 4 #sony $SNE Microsoft $MSFT http://theverge.com/e/7233320 via @verge The Burning Question Microsoft Needs To Answer This Year $MSFT  @businessinsider http://bit.ly/tYa1qL"
38,2015-01-02 21:00:00-05:00,What will be the breakout star of #CES 2015? Some pundits taking a flyer on drones http://ibdn.uz/GIPA0 $GPRO $AAPL $SNE $FB $MSFT $F IBD:What will be the breakout star of #CES 2015? Some pundits taking a flyer on drones http://ibdn.uz/GIPA0 $GPRO $AAPL $SNE $FB $MSFT $F I just bought 50 shares of $MSFT #Wallstreet #Stocks #FTSE100
39,2015-01-02 22:00:00-05:00,"Guys, Take a Hard Look @ a 2yr Chart of @MJNA_INC (MJNA) See When It Starts To Move! $WK $WX $XL $YY $ZU $ZA $GOOG $GOOGL $MSFT $DIS $AAPL Microsoft Tops Corporate Cloud Spending List http://news.investors.com/technology/121514-730615-msft-leads-in-corporate-public-hybrid-cloud-spending.htm…  $MSFT $CTXS $CSCO $VMW $RHT $RAX $GOOGL $AMZN $HPQ Amazon, Microsoft Cloud Rivalry Grows In Enterprise http://news.investors.com/technology/120814-729549-amzn-msft-rivalry-cloud-computing-enterprise-market.htm… $AMZN $MSFT $IBM $HPQ $GOOGL $CTL Microsoft Corporation (NASDAQ:MSFT) Will Be Replacing Internet Explorer With ... $MSFT http://bit.ly/1BqBidd 10 Things That Used to Cost Money but Are Now Free  http://aol.it/1roykpm via @daily_finance $GOOG $MSFT $AMZN RT @SAI: The Burning Question @Microsoft Needs To Answer This Year $MSFT http://read.bi/1vSkjwA Our Penny Stock Picks Gained Over 968% In the Past 5 Weeks! Get our next pick early: http://tinyurl.com/p46mnk2 $NTEK $MSFT $MWIP"
40,2015-01-03 00:00:00-05:00,"Commented on: what do you think of $VRNT? It is recommended by an analyst together with $MSFT, $... http://seekingalpha.com/user/10302151/stocktalk/60601585?source=st_reply_twitter…"
41,2015-01-03 04:00:00-05:00,"$YHOO $MSFT Reuters: Bad code update triggered Yahoo, Bing search crash: source http://stks.co/b1RUs Our Penny Stock Picks Gained Over 968% In the Past 5 Weeks! Get our next pick early: http://tinyurl.com/p46mnk2 $NTEK $MSFT $MWIP"
42,2015-01-03 05:00:00-05:00,Our Penny Stock Picks Gained Over 968% In the Past 5 Weeks! Get our next pick early: http://tinyurl.com/p46mnk2 $XLF $F $FN $MSFT Our Penny Stock Picks Gained Over 968% In the Past 5 Weeks! Get our next pick early: http://tinyurl.com/p46mnk2 $MSFT $ORCL $VOD
43,2015-01-03 06:00:00-05:00,$COMPQ #Nasdaq monthly #chart and #TechnicalAnalysis. $IBB $AAPL $IBM $MSFT $INTC #WallStreet #ICE #tech $GOOGL #Google #Apple #Microsoft
44,2015-01-03 08:00:00-05:00,Guide to Butterfly and Diagonal trades http://bit.ly/DiaButter $IBM $MSFT $HPQ
45,2015-01-03 09:00:00-05:00,"Bad code update triggered Yahoo, Bing search crash $MSFT $YHOO http://buff.ly/1ApxsCK @julielerman @MichaelDesmond FWIW, MSDN Mag (and all of $MSFT web properties, really), should switch over to #Disqus.  It's pretty awesome. Why technical analysis won\'t work all the time http://bit.ly/TechAnaly $IBM $MSFT $HPQ Monthly income strategies ideal for busy people http://bit.ly/MoIncStra $IBM $MSFT $HPQ @julielerman @MichaelDesmond Haha I do a double-check whenever I see his name on articles.  As for $MSFT ...I'm happy to bring it back. ;) Judging stock momentum with MACD http://bit.ly/macdind $IBM $MSFT $HPQ"
46,2015-01-03 10:00:00-05:00,#Microsoft : E FUN offers up three super cheap Surface Pro wannabes ahead of C... http://4-traders.com/MICROSOFT-CORPORATION-4835/news/Microsoft--E-FUN-offers-up-three-super-cheap-Surface-Pro-wannabes-ahead-of-CES-2015-19613186/… $MSFT $YHOO $MSFT Bing and Yahoo went down but hackers weren't to blame http://stks.co/q1E4X Zynga's Shareholders Wait for Gain Is Ending http://dld.bz/d2Hh9 @TheStreet $ZNGA $FB $MSFT $BABA @robertweinstein Wearable Devices Could Be Coming to a Jogger Near You Soon http://thestreet.com/story/12998509/1/wearable-devices-could-be-coming-to-a-jogger-near-you-soon.html… via @TheStreet $MSFT #FitBit #Samsung Winning Strategies For 2015 http://seekingalpha.com/article/2794645-winning-strategies-for-2015?source=feed_f… $CPB $DOW $EBAY $GE $INTC $K $MOS $MSFT $SPY $VZ Cloud Storage Apps - Reach % $GOOG $MSFT
47,2015-01-03 11:00:00-05:00,"#Bing, #Yahoo Functionality Restored After Hours Of Darkness http://buff.ly/1rOXQUW $YHOO $MSFT $ZNGA's Shareholders Wait for Gain Is Ending http://dld.bz/d2Hh9 @robertweinstein $KING $FB $MSFT $SOHU Microsoft's Ecosystem Continues To Strengthen $MSFT  $AMZN $CRM $GOOG $GOOGL $IBM $ORCL"
48,2015-01-03 12:00:00-05:00,"Most Popular Tweets Regarding $MSFT (Microsoft Corp symbol MSFT) on 01/03/2015 http://bit.ly/13OWDBJ #Microsoft : doubles downloads on Windows Store in 2014  http://4-traders.com/MICROSOFT-CORPORATION-4835/news/Microsoft--doubles-downloads-on-Windows-Store-in-2014-19613293/… $MSFT #Microsoft : Lumia 840 design with specs and nostalgia  http://4-traders.com/MICROSOFT-CORPORATION-4835/news/Microsoft--Lumia-840-design-with-specs-and-nostalgia-19613296/… $MSFT [VIDEO] Weekend Market Analysis 12/03/2015 $AAPL $BAC $PBR $GE $SIRI $QQQ $MSFT $RAD $VALE $F $BCLI $INTC $CSCO $T Xbox, sony playstation. The biggest gaming platform is now iOS! - no xtra hardware. $msft should divest Xbox. #iPhone #iPad 7 Problems That Will Keep The Markets On Edge In 2015  $BRK.A $CVEO $DIA $IBM $INTC $MSFT $SPY $BRK.B"
49,2015-01-03 15:00:00-05:00,Mobile Messaging is Eating the World $FB $AAPL $TWTR $GOOG $MSFT $MOMO $TCEHY
