TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-01-05 18:00:00,518.2518090909091,1218,0.8506770329380515,1.0,GOOG,518.091775440955,-0.3615608257139659,,,,-1.951989302183506,-1943797,,
2015-01-05 19:00:00,517.1158333333334,5391,-1.135975757575693,-1.0,GOOG,517.7664614050811,-0.2401911450669125,-1.5741398142278953,,,-1.9698440706714564,-1949188,,
2015-01-05 20:00:00,517.1711363636364,3382,0.05530303030298,1.0,GOOG,517.5680197245996,0.08644373650348575,-1.3025889373126147,,,-1.9441632417652954,-1945806,,
2015-01-05 21:00:00,,0,,,GOOG,517.5680197245996,,,,,-1.9441632417652954,-1945806,,
2015-01-05 22:00:00,,0,,,GOOG,517.5680197245996,,,,,-1.9441632417652954,-1945806,,
2015-01-05 23:00:00,,0,,,GOOG,517.5680197245996,,,,,-1.9441632417652954,-1945806,,
2015-01-06 00:00:00,,0,,,GOOG,517.5680197245996,,,,,-1.9441632417652954,-1945806,,
2015-01-06 01:00:00,,0,,,GOOG,517.5680197245996,,,,,-1.9441632417652954,-1945806,,
2015-01-06 02:00:00,,0,,,GOOG,517.5680197245996,,,,,-1.9441632417652954,-1945806,,
2015-01-06 03:00:00,,0,,,GOOG,517.5680197245996,,,,,-1.9441632417652954,-1945806,,
2015-01-06 04:00:00,,0,,,GOOG,517.5680197245996,,,,,-1.9441632417652954,-1945806,,
2015-01-06 05:00:00,513.47,115,,,GOOG,513.7666472641023,,-0.7050322381026889,-0.9435299581638117,-2.2680738591674676,-3.3295112403926623,-1945806,,0.3162741677762396
2015-01-06 06:00:00,513.19,50,-0.2799999999999727,-1.0,GOOG,513.5744315094016,,-0.7697909035737609,-0.6840126030905883,-2.0623526297359853,-3.251661834571564,-1945856,,-0.23910645913212852
2015-01-06 07:00:00,,0,,,GOOG,513.5744315094016,,,,,-3.251661834571564,-1945856,,
2015-01-06 08:00:00,,0,,,GOOG,513.5744315094016,,,,,-3.251661834571564,-1945856,,
2015-01-06 09:00:00,518.48875,6473,,,GOOG,516.176129533836,,,0.04571926328757442,-0.31600686537224437,-2.4701820431187116,-1945856,,-2.5796134070796755
2015-01-06 10:00:00,515.0939729692807,495616,-3.394777030719297,-1.0,GOOG,515.8154106789843,0.3162741677762396,,-0.39098790517006277,-0.6302399319104742,-2.331379468205796,-2441472,,-1.8412656968127303
2015-01-06 11:00:00,511.9629295623799,815096,-3.131043406900801,-1.0,GOOG,514.5312503067828,-0.23910645913212852,,-1.007056742933633,-0.9214835439074495,-2.459345312167329,-3256568,,-1.0268439046631035
2015-01-06 12:00:00,507.2972472650043,695732,-4.665682297375611,-1.0,GOOG,512.1199159595233,,,,-1.7765165641333975,-2.915442385830829,-3952300,,-0.42737320377465304
2015-01-06 13:00:00,505.5577871705754,559473,-1.739460094428864,-1.0,GOOG,509.9325396965407,,,,-2.289006373118772,-3.353191441855529,-4511773,,-0.19989579500553864
2015-01-06 14:00:00,505.11374469080016,650819,-0.4440424797752484,-1.0,GOOG,508.3262746946272,-2.5796134070796755,,,-2.5350735240374855,-3.657620759640338,-5162592,,0.15694589932117364
2015-01-06 15:00:00,505.6097243386475,885932,0.4959796478473208,1.0,GOOG,507.4207579093007,-1.8412656968127303,-1.5308149767956347,,-2.2250544758062105,-3.7767001420892825,-4276660,,-0.3734768852059925
2015-01-06 16:00:00,506.7058694260339,1367624,1.0961450873864464,1.0,GOOG,507.18246174821184,-1.0268439046631035,-1.263495113693978,,-2.023559746815424,-3.704548073183105,-2909036,,
2015-01-06 17:00:00,505.1291947667072,296887,-1.5766746593267271,-1.0,GOOG,506.4980394210437,-0.42737320377465304,,,,-3.7234974113253543,-3205923,,
2015-01-06 18:00:00,504.5471984126984,5711,-0.5819963540087656,-1.0,GOOG,505.8477590849286,-0.19989579500553864,,,,-3.723437992525305,-3211634,,
2015-01-06 19:00:00,505.9065,6154,1.359301587301502,1.0,GOOG,505.8673393899524,0.15694589932117364,-2.4267161052192527,,,-3.5412304413091533,-3205480,,
2015-01-06 20:00:00,503.7213888888889,732,-2.1851111111110413,-1.0,GOOG,505.15202255626457,-0.3734768852059925,-2.2078658802459,-1.8985746219080242,,-3.5342166283179495,-3206212,,
2015-01-06 21:00:00,,0,,,GOOG,505.15202255626457,,,,,-3.5342166283179495,-3206212,,
2015-01-06 22:00:00,,0,,,GOOG,505.15202255626457,,,,,-3.5342166283179495,-3206212,,
2015-01-06 23:00:00,,0,,,GOOG,505.15202255626457,,,,,-3.5342166283179495,-3206212,,
2015-01-07 00:00:00,,0,,,GOOG,505.15202255626457,,,,,-3.5342166283179495,-3206212,,
2015-01-07 01:00:00,,0,,,GOOG,505.15202255626457,,,,,-3.5342166283179495,-3206212,,
2015-01-07 02:00:00,,0,,,GOOG,505.15202255626457,,,,,-3.5342166283179495,-3206212,,
2015-01-07 03:00:00,,0,,,GOOG,505.15202255626457,,,,,-3.5342166283179495,-3206212,,
2015-01-07 04:00:00,,0,,,GOOG,505.15202255626457,,,,,-3.5342166283179495,-3206212,,
2015-01-07 05:00:00,,0,,,GOOG,505.15202255626457,,,,,-3.5342166283179495,-3206212,,
2015-01-07 06:00:00,,0,,,GOOG,505.15202255626457,,,,,-3.5342166283179495,-3206212,,
2015-01-07 07:00:00,506.75,50,,,GOOG,506.696435049106,,,0.008709307831002723,-1.0182240278287018,-2.784354136880438,-3206212,,-0.6564845279036948
2015-01-07 08:00:00,505.49,272,-1.259999999999991,-1.0,GOOG,506.29429003273736,,,0.07142830725898655,-0.3562501619608012,-2.631277832094156,-3206484,,0.0270143776409709
2015-01-07 09:00:00,507.9502614328615,6564,2.460261432861444,1.0,GOOG,506.84628049944547,,,0.6744786277416942,0.47323457832108884,-2.259388706102527,-3199920,,-0.6380196225154334
2015-01-07 10:00:00,507.23313507627,605970,-0.7171263565915069,-1.0,GOOG,506.97523202505363,,,0.2622293005268777,0.4195867579820469,-2.007059406374708,-3805890,,-0.7503546367784517
2015-01-07 11:00:00,504.2705423672477,938507,-2.9625927090222604,-1.0,GOOG,506.073668805785,,,0.10901928932779982,-0.2648647577242479,-2.0420174423118738,-4744397,,-0.1682961960654893
2015-01-07 12:00:00,503.423264654848,641633,-0.8472777123997162,-1.0,GOOG,505.1902007554727,-0.6564845279036948,,,-0.6478323953310902,-2.1058932372209256,-5386030,,0.006167595860787789
2015-01-07 13:00:00,505.62655497753735,332807,2.203290322689384,1.0,GOOG,505.3356521628276,0.0270143776409709,,,0.09846198081262295,-1.925951165908316,-5053223,,-0.5109277196986052
2015-01-07 14:00:00,504.7094390923014,342209,-0.917115885235944,-1.0,GOOG,505.1269144726523,-0.6380196225154334,,,0.032155699231595856,-1.8388014639456856,-5395432,,-0.38021141535938235
2015-01-07 15:00:00,503.4270877279485,546547,-1.2823513643529625,-1.0,GOOG,504.56030555775106,-0.7503546367784517,,,-0.49009298596706913,-1.853473422368495,-5941979,,-0.22057237052803447
2015-01-07 16:00:00,503.4218742265648,870256,-0.0052135013837073,-1.0,GOOG,504.1808284473557,-0.1682961960654893,,,-0.05946038205460577,-1.8326910900243547,-6812235,,
2015-01-07 17:00:00,503.4543137672811,283531,0.032439540716382,1.0,GOOG,503.93865688733086,0.006167595860787789,-0.6503574213554768,,,-1.7827632371876234,-6528704,,
2015-01-07 18:00:00,503.04316875,19288,-0.4111450172811146,-1.0,GOOG,503.64016084155395,-0.5109277196986052,-0.4840513660013061,,,-1.750530269922649,-6547992,,
2015-01-07 19:00:00,502.79047619047617,1024,-0.2526925595238367,-1.0,GOOG,503.3569326245281,-0.38021141535938235,-1.0158052144377794,,,-1.7182354331628176,-6549016,,
2015-01-07 20:00:00,502.3166666666667,274,-0.4738095238094502,-1.0,GOOG,503.010177305241,-0.22057237052803447,-0.969271932296777,,,-1.7055983407715303,-6549290,,
2015-01-07 21:00:00,,0,,,GOOG,503.010177305241,,,,,-1.7055983407715303,-6549290,,
2015-01-07 22:00:00,,0,,,GOOG,503.010177305241,,,,,-1.7055983407715303,-6549290,,
2015-01-07 23:00:00,,0,,,GOOG,503.010177305241,,,,,-1.7055983407715303,-6549290,,
2015-01-08 00:00:00,,0,,,GOOG,503.010177305241,,,,,-1.7055983407715303,-6549290,,
2015-01-08 01:00:00,,0,,,GOOG,503.010177305241,,,,,-1.7055983407715303,-6549290,,
2015-01-08 02:00:00,,0,,,GOOG,503.010177305241,,,,,-1.7055983407715303,-6549290,,
2015-01-08 03:00:00,,0,,,GOOG,503.010177305241,,,,,-1.7055983407715303,-6549290,,
2015-01-08 04:00:00,,0,,,GOOG,503.010177305241,,,,,-1.7055983407715303,-6549290,,
2015-01-08 05:00:00,,0,,,GOOG,503.010177305241,,,,,-1.7055983407715303,-6549290,,
2015-01-08 06:00:00,,0,,,GOOG,503.010177305241,,,,,-1.7055983407715303,-6549290,,
2015-01-08 07:00:00,501.7462687451437,6594,,,GOOG,501.7886355508965,,,-0.33284320114127214,-0.500579234760378,-2.1257630212356844,-6549290,,0.26366763433968976
2015-01-08 08:00:00,500.8183572877426,9110,-0.9279114574010804,-1.0,GOOG,501.46520946317855,,,-0.5235741173442413,-0.5174388134190431,-2.068830893220536,-6558400,,0.22022882300602656
2015-01-08 09:00:00,500.6759906018592,22247,-0.1423666858834167,-1.0,GOOG,501.2021365094055,,,-0.470571572221712,-0.979095011316815,-2.0031885393426023,-6580647,,0.5666675765497069
2015-01-08 10:00:00,498.3202951719485,1679363,-2.355695429910668,-1.0,GOOG,500.2415227302532,,,-0.8890743222499322,-1.265905375545091,-2.123865214354396,-8260010,,1.1072831386687676
2015-01-08 11:00:00,499.99450470083247,1539898,1.674209528883921,1.0,GOOG,500.159183387113,,,-0.4622904474271053,-0.6818431329565252,-2.031467205661386,-6720112,,0.967081634673146
2015-01-08 12:00:00,503.0692112623317,741124,3.0747065614992266,1.0,GOOG,501.12919267885263,0.26366763433968976,,,-0.07005316659609206,-1.661683398132709,-5978988,,0.2834372087421992
2015-01-08 13:00:00,501.9213036613955,712366,-1.1479076009362077,-1.0,GOOG,501.3932296730336,0.22022882300602656,,,-0.3044983554544062,-1.4585595337983932,-6691354,,0.7882930157301692
2015-01-08 14:00:00,503.513159104169,430805,1.5918554427735216,1.0,GOOG,502.09987281674546,0.5666675765497069,,,0.0934294278037543,-1.1451156905437188,-6260549,,0.11003255541854925
2015-01-08 15:00:00,503.8381117769519,393020,0.3249526727828993,1.0,GOOG,502.679285803481,1.1072831386687676,,,0.20836424635832818,-0.8651225588797615,-5867529,,-0.21337334279949205
2015-01-08 16:00:00,504.8298597301692,901421,0.9917479532172706,1.0,GOOG,503.39614377904377,0.967081634673146,,,0.5003204612301249,-0.5570088150944343,-4966108,,
2015-01-08 17:00:00,504.49509659277504,1297785,-0.334763137394134,-1.0,GOOG,503.7624613836209,0.2834372087421992,0.547852175265018,,,-0.34826326228147764,-6263893,,
2015-01-08 18:00:00,505.8779142426201,3158,1.3828176498450375,1.0,GOOG,504.4676123366207,0.7882930157301692,1.0102578871665773,,,-0.06798232904759516,-6260735,,
2015-01-08 19:00:00,504.0671875,2193,-1.8107267426200904,-1.0,GOOG,504.3341373910805,0.11003255541854925,0.6773236507834621,,,-0.016097333174116102,-6262928,,
2015-01-08 20:00:00,502.7630555555556,385,-1.304131944444407,-1.0,GOOG,503.81044344590555,-0.21337334279949205,0.8915471488220427,,,-0.09032207456726837,-6263313,,
2015-01-08 21:00:00,,0,,,GOOG,503.81044344590555,,,,,-0.09032207456726837,-6263313,,
2015-01-08 22:00:00,,0,,,GOOG,503.81044344590555,,,,,-0.09032207456726837,-6263313,,
2015-01-08 23:00:00,,0,,,GOOG,503.81044344590555,,,,,-0.09032207456726837,-6263313,,
2015-01-09 00:00:00,,0,,,GOOG,503.81044344590555,,,,,-0.09032207456726837,-6263313,,
2015-01-09 01:00:00,,0,,,GOOG,503.81044344590555,,,,,-0.09032207456726837,-6263313,,
2015-01-09 02:00:00,,0,,,GOOG,503.81044344590555,,,,,-0.09032207456726837,-6263313,,
2015-01-09 03:00:00,,0,,,GOOG,503.81044344590555,,,,,-0.09032207456726837,-6263313,,
2015-01-09 04:00:00,,0,,,GOOG,503.81044344590555,,,,,-0.09032207456726837,-6263313,,
2015-01-09 05:00:00,506.0,3,,,GOOG,505.84150248046143,,0.38344342737048553,0.49389789539075496,1.0633642311749025,0.7723721721558832,-6263313,,-0.4858064718159533
2015-01-09 06:00:00,,0,,,GOOG,505.84150248046143,,,,,0.7723721721558832,-6263313,,
2015-01-09 07:00:00,504.1758333333334,419,,,GOOG,505.1276442745494,,,-0.1295538257553448,0.8362749176619049,0.6232519974067259,-6263313,,-1.2687720071493338
2015-01-09 08:00:00,502.485,91,-1.690833333333444,-1.0,GOOG,504.2467628496997,,,-0.3984372903424994,-0.11612940113463507,0.3747819563470216,-6263404,,-0.531708813371311
2015-01-09 09:00:00,504.42592191142194,3804,1.940921911421981,1.0,GOOG,504.3064825369405,,,-0.28702425828809025,0.4990061652605427,0.3524050445801663,-6259600,,-1.1138344286172055
2015-01-09 10:00:00,503.5418192526113,637726,-0.8841026588106615,-1.0,GOOG,504.0515947754975,-0.4858064718159533,,-0.10422583743138657,0.005692035634830558,0.253192381088013,-6897326,,-1.0856864413483416
2015-01-09 11:00:00,499.9921052205969,735880,-3.5497140320143785,-1.0,GOOG,502.6984315905306,,,-0.5511443818990978,-0.7633417295072801,-0.13196959130078767,-7633206,,-0.15631898573697794
2015-01-09 12:00:00,497.7789914931882,573475,-2.213113727408654,-1.0,GOOG,501.05861822474986,-1.2687720071493338,,,-1.3966820902293038,-0.6064158833416968,-8206681,,0.25151886368953785
2015-01-09 13:00:00,499.8132429691312,402881,2.0342514759429946,1.0,GOOG,500.6434931395437,-0.531708813371311,,,-0.9280275775253015,-0.7710029954056381,-7803800,,-0.31840626116966697
2015-01-09 14:00:00,498.8074523263028,319389,-1.0057906428284582,-1.0,GOOG,500.0314795351301,-1.1138344286172055,,,-1.3976617118979997,-0.9665709479505153,-8123189,,0.0841175705730534
2015-01-09 15:00:00,498.0749339944669,388539,-0.7325183318359336,-1.0,GOOG,499.3792976882424,-1.0856864413483416,-1.5662185781685962,,-1.1887807129943537,-1.1580263710245617,-8511728,,0.05983448084760572
2015-01-09 16:00:00,499.2105226329511,850288,1.1355886384842506,1.0,GOOG,499.3230393364787,-0.15631898573697794,,,-0.7066018243283446,-1.1813813454482442,-7661440,,
2015-01-09 17:00:00,499.0309995562771,588873,-0.1795230766740019,-1.0,GOOG,499.2256927430782,0.25151886368953785,-1.0204443443949889,,,-1.1937563964357878,-8250313,,
2015-01-09 18:00:00,498.2218063093623,2821,-0.8091932469147878,-1.0,GOOG,498.89106393183954,-0.31840626116966697,-0.8484220803880128,,,-1.2523060634117655,-8253134,,
2015-01-09 19:00:00,499.227037037037,2309,1.0052307276747,1.0,GOOG,499.0030549669054,0.0841175705730534,-1.0306537885057112,,,-1.1869301077656473,-8250825,,
2015-01-09 20:00:00,498.37295454545455,218,-0.8540824915824601,-1.0,GOOG,498.7930214930885,0.05983448084760572,-1.0265015753465494,-1.5073212360761765,,-1.1919285535885251,-8251043,,
2015-01-09 21:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-09 22:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-09 23:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-10 00:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-10 01:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-10 02:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-10 03:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-10 04:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-10 05:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-10 06:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-10 07:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-10 08:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-10 09:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-10 10:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-10 11:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-10 12:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-10 13:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-10 14:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-10 15:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-10 16:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-10 17:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-10 18:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-10 19:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-10 20:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-10 21:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-10 22:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-10 23:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-11 00:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-11 01:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-11 02:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
