TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-01-04 01:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-04 02:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-04 03:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-04 04:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-04 05:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-04 06:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-04 07:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-04 08:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-04 09:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-04 10:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-04 11:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-04 12:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-04 13:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-04 14:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-04 15:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-04 16:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-04 17:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-04 18:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-04 19:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-04 20:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-04 21:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-04 22:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-04 23:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-05 00:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-05 01:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-05 02:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-05 03:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-05 04:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-05 05:00:00,109.44305555555556,1390,,,AAPL,109.44305555546968,,,,,-0.01154266094572165,-28128336,,-1.0620391488091678
2015-01-05 06:00:00,109.15685606060606,15346,-0.2861994949494857,-1.0,AAPL,109.34765572384848,,,,,-0.035222014330202,-28143682,,-1.2667929360024304
2015-01-05 07:00:00,109.1150980392157,9013,-0.0417580213903647,-1.0,AAPL,109.27013649563756,,,,,-0.05575639441345004,-28152695,,-1.9559717756147745
2015-01-05 08:00:00,109.26151515151516,9231,0.1464171122994599,1.0,AAPL,109.26726271426344,,,,,-0.057314884329429105,-28143464,,-2.3062958949996384
2015-01-05 09:00:00,108.91479376446031,140032,-0.346721387054842,-1.0,AAPL,109.14977306432907,,,,,-0.08749527385072042,-28283496,,-2.182865619313229
2015-01-05 10:00:00,108.2807274599026,9009864,-0.6340663045577202,-1.0,AAPL,108.86009119618691,-1.0620391488091678,,,,-0.16321904702773793,-37293360,,-2.1521464658834906
2015-01-05 11:00:00,107.77406471886796,8123520,-0.5066627410346314,-1.0,AAPL,108.49808237041394,-1.2667929360024304,,,,-0.2603149078322957,-45416880,,-1.6338319425218941
2015-01-05 12:00:00,106.98083751863425,9191991,-0.7932272002337157,-1.0,AAPL,107.99233408648738,-1.9559717756147745,,,,-0.3963611267540301,-54608871,,-0.49456495454431854
2015-01-05 13:00:00,106.74162131276135,5316692,-0.2392162058728928,-1.0,AAPL,107.5754298285787,-2.3062958949996384,,,,-0.5109186291179242,-59925563,,-0.24553594483925587
2015-01-05 14:00:00,106.53733017703,4431789,-0.2042911357313386,-1.0,AAPL,107.22939661139581,-2.182865619313229,,,,-0.6045614044529088,-64357352,,-0.06459302496318421
2015-01-05 15:00:00,105.95036761064136,7952720,-0.5869625663886637,-1.0,AAPL,106.80305361114434,-2.1521464658834906,-3.191328976685263,,,-0.7142320550686918,-72310072,,0.41155354982858594
2015-01-05 16:00:00,106.01321762373688,9871694,0.0628500130955416,1.0,AAPL,106.53977494867519,-1.6338319425218941,-2.8799276108903054,,,-0.7776076081990624,-62438378,,
2015-01-05 17:00:00,106.45174778818908,17650528,0.4385301644521746,1.0,AAPL,106.5104325618465,-0.49456495454431854,-2.4408631792361244,,,-0.7730889322832581,-44787850,,
2015-01-05 18:00:00,106.47953226433432,418646,0.0277844761452428,1.0,AAPL,106.50013246267578,-0.24553594483925587,-2.546169054422318,,,-0.7539515347350516,-44369204,,
2015-01-05 19:00:00,106.46851449275364,28673,-0.0110177715806685,-1.0,AAPL,106.48959313936841,-0.06459302496318421,-2.2460486653420175,,,-0.7276833715832254,-44397877,,
2015-01-05 20:00:00,106.3864101095994,29298,-0.0821043831542454,-1.0,AAPL,106.45519879611209,0.41155354982858594,-1.7494501512327585,-2.7929094545469333,,-0.7027461346905426,-44427175,,
2015-01-05 21:00:00,,0,,,AAPL,106.45519879611209,,,,,-0.7027461346905426,-44427175,,
2015-01-05 22:00:00,,0,,,AAPL,106.45519879611209,,,,,-0.7027461346905426,-44427175,,
2015-01-05 23:00:00,,0,,,AAPL,106.45519879611209,,,,,-0.7027461346905426,-44427175,,
2015-01-06 00:00:00,,0,,,AAPL,106.45519879611209,,,,,-0.7027461346905426,-44427175,,
2015-01-06 01:00:00,,0,,,AAPL,106.45519879611209,,,,,-0.7027461346905426,-44427175,,
2015-01-06 02:00:00,,0,,,AAPL,106.45519879611209,,,,,-0.7027461346905426,-44427175,,
2015-01-06 03:00:00,,0,,,AAPL,106.45519879611209,,,,,-0.7027461346905426,-44427175,,
2015-01-06 04:00:00,,0,,,AAPL,106.45519879611209,,,,,-0.7027461346905426,-44427175,,
2015-01-06 05:00:00,106.1181818181818,7585,,,AAPL,106.14257778774213,,-0.32904814746493843,-0.39342863027608976,-2.567706231282487,-0.7998701916118165,-44427175,,0.08903779563816205
2015-01-06 06:00:00,105.9726111111111,3550,-0.1455707070707035,-1.0,AAPL,106.08592222886513,,-0.38895851271040455,0.020994264551761295,-2.1316040286543183,-0.7645509727969824,-44430725,,0.3779570280164393
2015-01-06 07:00:00,106.43686688311688,10112,0.4642557720057709,1.0,AAPL,106.20290378028238,,,0.39961928227064986,-1.2407417677334587,-0.6849712942314454,-44420613,,-0.8926104538642164
2015-01-06 08:00:00,106.87572131066766,31726,0.4388544275507797,1.0,AAPL,106.42717629041081,,,0.3982776528217946,-0.09825704341516223,-0.5762046329212751,-44388887,,-1.2330390562503983
2015-01-06 09:00:00,106.63595382788218,214238,-0.2397674827854814,-1.0,AAPL,106.49676880290127,,,0.14690294014396774,-0.09899370421736725,-0.5064705724883112,-44603125,,-0.8146632424978444
2015-01-06 10:00:00,106.212667108044,7936464,-0.4232867198381882,-1.0,AAPL,106.40206823794887,0.08903779563816205,,-0.24030332904386736,-0.3047411348177349,-0.4827274026734898,-52539589,,0.15823654929237
2015-01-06 11:00:00,106.37314204257808,10763509,0.1604749345340792,1.0,AAPL,106.39242617282528,0.3779570280164393,,-0.012471580728822413,0.3990306418665544,-0.44289844016390134,-41776080,,0.4590324195064453
2015-01-06 12:00:00,105.48680028255264,9349841,-0.8863417600254309,-1.0,AAPL,106.09055087606774,-0.8926104538642164,,,-0.49655821508277165,-0.4824849719851869,-51125921,,0.6816322244137453
2015-01-06 13:00:00,105.5579019252578,8084018,0.0711016427051589,1.0,AAPL,105.91300122579777,-1.2330390562503983,,,-0.8396723224402137,-0.49727858323798557,-43041903,,0.6342955315732351
2015-01-06 14:00:00,105.76722990875945,6518405,0.2093279835016517,1.0,AAPL,105.864410786785,-0.8146632424978444,,,-0.6689570666093783,-0.48149517856805346,-36523498,,0.5564751640325305
2015-01-06 15:00:00,106.38073436738716,9098889,0.6135044586277019,1.0,AAPL,106.03651864698573,0.15823654929237,0.24741523526591586,,-0.08244702744721108,-0.4083565115317498,-27424609,,0.10728131566082448
2015-01-06 16:00:00,106.86142925020116,12300106,0.4806948828140207,1.0,AAPL,106.31148884805754,0.4590324195064453,0.8387243928132831,,0.44650359017885266,-0.3055251878710834,-15124503,,
2015-01-06 17:00:00,106.20583230578148,2875216,-0.655596944419699,-1.0,AAPL,106.2762700006322,0.6816322244137453,-0.21706254994249546,,,-0.28087445969332236,-17999719,,
2015-01-06 18:00:00,106.22745098039216,22697,0.0216186746106927,1.0,AAPL,106.25999699388552,0.6342955315732351,-0.6065646363135123,,,-0.2558911443280323,-17977022,,
2015-01-06 19:00:00,106.35579827488688,47951,0.1283472944947163,1.0,AAPL,106.29193075421932,0.5564751640325305,-0.2627214770803165,,,-0.22185366642901272,-17929071,,
2015-01-06 20:00:00,106.49486101882614,46999,0.1390627439392631,1.0,AAPL,106.35957417575493,0.10728131566082448,0.2656876232051316,0.354961981246279,,-0.18077540554054394,-17882072,,
2015-01-06 21:00:00,,0,,,AAPL,106.35957417575493,,,,,-0.18077540554054394,-17882072,,
2015-01-06 22:00:00,,0,,,AAPL,106.35957417575493,,,,,-0.18077540554054394,-17882072,,
2015-01-06 23:00:00,,0,,,AAPL,106.35957417575493,,,,,-0.18077540554054394,-17882072,,
2015-01-07 00:00:00,,0,,,AAPL,106.35957417575493,,,,,-0.18077540554054394,-17882072,,
2015-01-07 01:00:00,,0,,,AAPL,106.35957417575493,,,,,-0.18077540554054394,-17882072,,
2015-01-07 02:00:00,,0,,,AAPL,106.35957417575493,,,,,-0.18077540554054394,-17882072,,
2015-01-07 03:00:00,,0,,,AAPL,106.35957417575493,,,,,-0.18077540554054394,-17882072,,
2015-01-07 04:00:00,,0,,,AAPL,106.35957417575493,,,,,-0.18077540554054394,-17882072,,
2015-01-07 05:00:00,106.6975,1341,,,AAPL,106.67303824091425,,0.3212817078669884,0.8795447248103782,0.05771615473817488,-0.015252010405134797,-17882072,,0.5275285266696131
2015-01-07 06:00:00,106.89770833333333,2432,0.2002083333333217,1.0,AAPL,106.74792827172062,,0.3782786424182187,0.48596578038349325,0.6449713051574839,0.019611119600980942,-17879640,,0.8317204337734082
2015-01-07 07:00:00,107.12236666666668,16267,0.2246583333333518,1.0,AAPL,106.87274107003599,,,0.2441829744337173,0.7043362729557285,0.06453024262829388,-17863373,,0.49862569058770095
2015-01-07 08:00:00,106.9991867965368,54415,-0.1231798701298885,-1.0,AAPL,106.91488964553626,,,0.7469971032015841,1.4337211005861887,0.08599973035366304,-17917788,,0.7609747728090132
2015-01-07 09:00:00,107.08459337605484,217285,0.0854065795180361,1.0,AAPL,106.97145755570914,,,0.806893498574951,1.4463071195542019,0.10779806398994651,-17700503,,0.5665249169357494
2015-01-07 10:00:00,107.26035974974332,7846474,0.1757663736885035,1.0,AAPL,107.06775828705386,0.5275285266696131,,0.8505050871965714,1.4117131008081838,0.13728572749478474,-9854029,,0.34011640419835354
2015-01-07 11:00:00,107.78679841677716,7846820,0.5264386670338297,1.0,AAPL,107.30743833029497,0.8317204337734082,,1.2131452969572198,1.3217280908534974,0.2023161209580735,-2007209,,-0.10527872007668695
2015-01-07 12:00:00,107.65650630723223,5514025,-0.1302921095449107,-1.0,AAPL,107.42379432260739,0.49862569058770095,,,0.7440262240639859,0.23567149155329048,-7521234,,0.16199375113196252
2015-01-07 13:00:00,107.81342361516924,4385638,0.156917307936979,1.0,AAPL,107.55367075346135,0.7609747728090132,,,1.5136563355195753,0.2698681520048467,-3135596,,0.16885096971871097
2015-01-07 14:00:00,107.69125427972952,3140598,-0.1221693354396933,-1.0,AAPL,107.59953192888409,0.5665249169357494,,,1.377989668233262,0.2799320897555049,-6276194,,0.3968539321510022
2015-01-07 15:00:00,107.62516982845436,3958484,-0.0660844512751737,-1.0,AAPL,107.60807789540752,0.34011640419835354,0.869439141923996,,1.193514198715022,0.2768131112742793,-10234678,,0.40371877342844575
2015-01-07 16:00:00,107.67332185499234,5550722,0.0481520265379771,1.0,AAPL,107.6298258819358,-0.10527872007668695,0.7255660890694283,,1.1065893930392259,0.27387996307243156,-4683956,,
2015-01-07 17:00:00,107.83090312013694,3110609,0.1575812651446,1.0,AAPL,107.69685162800286,0.16199375113196252,0.6614271841799542,,,0.28060956094292067,-1573347,,
2015-01-07 18:00:00,107.9954676264304,212669,0.1645645062934733,1.0,AAPL,107.79639029414538,0.16885096971871097,0.9311106558109269,,,0.29498018050115604,-1360678,,
2015-01-07 19:00:00,108.11863125692136,35602,0.12316363049095,1.0,AAPL,107.90380394840406,0.3968539321510022,0.9656271254962262,,,0.3111738074806851,-1325076,,
2015-01-07 20:00:00,108.05967284398608,44122,-0.0589584129352829,-1.0,AAPL,107.95576024693142,0.40371877342844575,0.7452082914020578,1.276668004391924,,0.3126683820472209,-1369198,,
2015-01-07 21:00:00,,0,,,AAPL,107.95576024693142,,,,,0.3126683820472209,-1369198,,
2015-01-07 22:00:00,,0,,,AAPL,107.95576024693142,,,,,0.3126683820472209,-1369198,,
2015-01-07 23:00:00,,0,,,AAPL,107.95576024693142,,,,,0.3126683820472209,-1369198,,
2015-01-08 00:00:00,,0,,,AAPL,107.95576024693142,,,,,0.3126683820472209,-1369198,,
2015-01-08 01:00:00,,0,,,AAPL,107.95576024693142,,,,,0.3126683820472209,-1369198,,
2015-01-08 02:00:00,,0,,,AAPL,107.95576024693142,,,,,0.3126683820472209,-1369198,,
2015-01-08 03:00:00,,0,,,AAPL,107.95576024693142,,,,,0.3126683820472209,-1369198,,
2015-01-08 04:00:00,,0,,,AAPL,107.95576024693142,,,,,0.3126683820472209,-1369198,,
2015-01-08 05:00:00,108.6626103896104,8145,,,AAPL,108.61144295386156,,0.5031317233348921,0.9019823535138478,1.4736172252286168,0.5541796153558494,-1369198,,0.5448325479761095
2015-01-08 06:00:00,108.69178571428571,4964,0.0291753246753216,1.0,AAPL,108.63822387400295,,0.5849664853346959,0.9910468782827022,1.334533995487391,0.5407977234568904,-1364234,,1.3218302635334997
2015-01-08 07:00:00,108.9724829059829,28718,0.2806971916971861,1.0,AAPL,108.7496435513296,,,1.20657654896186,1.1000275605376804,0.5458299720516777,-1335516,,1.724630569601817
2015-01-08 08:00:00,109.00984610075916,58370,0.0373631947762476,1.0,AAPL,108.83637773447279,,,1.0933257039577389,1.2570905744096323,0.5433384504803485,-1277146,,2.0876615683527633
2015-01-08 09:00:00,108.98781039281288,196170,-0.0220357079462729,-1.0,AAPL,108.88685528725281,,,0.9188744566717502,1.089276954821049,0.5301777658502971,-1473316,,2.626937637597096
2015-01-08 10:00:00,109.25463965849347,8513183,0.266829265680613,1.0,AAPL,109.00945007766637,0.5448325479761095,,1.050705496698923,1.4517291949289017,0.5343569744151182,7039867,,2.4269258280366595
2015-01-08 11:00:00,110.12850663183212,9108222,0.8738669733386217,1.0,AAPL,109.38246892905497,1.3218302635334997,,1.914529012902878,2.3259770993791467,0.6038572178510293,16148089,,1.6082855972768433
2015-01-08 12:00:00,110.8518556586336,9071851,0.7233490268015004,1.0,AAPL,109.87226450558117,1.724630569601817,,,2.95201610657272,0.7074766693322658,25219940,,0.9953025821649361
2015-01-08 13:00:00,111.2856027635252,5641704,0.4337471048915802,1.0,AAPL,110.34337725822918,2.0876615683527633,,,3.20381221284895,0.8094851612101621,30861644,,0.6975235043081366
2015-01-08 14:00:00,111.85085220441464,7702636,0.5652494408894455,1.0,AAPL,110.84586890695768,2.626937637597096,,,3.5699503532134225,0.9199202273749592,38564280,,0.3176627276157187
2015-01-08 15:00:00,111.90616872669383,5411288,0.0553165222791989,1.0,AAPL,111.19930218020306,2.4269258280366595,2.984981057839151,,3.5031311678115693,0.9905308154713595,43975568,,0.4515453059856121
2015-01-08 16:00:00,111.89968754248795,9176481,-0.0064811842058816,-1.0,AAPL,111.43276396763136,1.6082855972768433,2.951374666559199,,3.5536057045499247,1.025087800832722,34799087,,
2015-01-08 17:00:00,111.95516704038172,7013008,0.0554794978937707,1.0,AAPL,111.60689832521483,0.9953025821649361,2.737098444358806,,,1.0377219274619023,41812095,,
2015-01-08 18:00:00,112.06184599971178,77371,0.1066789593300541,1.0,AAPL,111.75854755004715,0.6975235043081366,2.799747002790568,,,1.0383415254287485,41889466,,
2015-01-08 19:00:00,112.2061606723886,80075,0.1443146726768276,1.0,AAPL,111.90775192416098,0.3176627276157187,2.95294516696517,,,1.0333150258796309,41969541,,
2015-01-08 20:00:00,112.41147577868756,48407,0.20531510629894,1.0,AAPL,112.07565987566984,0.4515453059856121,2.8894298036785235,3.4500049056759954,,1.029477409427514,42017948,,
2015-01-08 21:00:00,,0,,,AAPL,112.07565987566984,,,,,1.029477409427514,42017948,,
2015-01-08 22:00:00,,0,,,AAPL,112.07565987566984,,,,,1.029477409427514,42017948,,
2015-01-08 23:00:00,,0,,,AAPL,112.07565987566984,,,,,1.029477409427514,42017948,,
2015-01-09 00:00:00,,0,,,AAPL,112.07565987566984,,,,,1.029477409427514,42017948,,
2015-01-09 01:00:00,,0,,,AAPL,112.07565987566984,,,,,1.029477409427514,42017948,,
2015-01-09 02:00:00,,0,,,AAPL,112.07565987566984,,,,,1.029477409427514,42017948,,
2015-01-09 03:00:00,,0,,,AAPL,112.07565987566984,,,,,1.029477409427514,42017948,,
2015-01-09 04:00:00,,0,,,AAPL,112.07565987566984,,,,,1.029477409427514,42017948,,
2015-01-09 05:00:00,112.25669254658384,4997,,,AAPL,112.24358796189446,,0.045034848258259826,0.36284063480133333,2.999309869598522,1.0818089133116615,42017948,,0.3008799072606543
2015-01-09 06:00:00,112.0685238095238,6326,-0.1881687370600389,-1.0,AAPL,112.18523324443758,,-0.3050862616900053,0.14508144160173858,2.575528288616318,0.9928577019360603,42011622,,-0.4142611332844822
2015-01-09 07:00:00,112.04665654761904,15674,-0.0218672619047595,-1.0,AAPL,112.13904101216474,,,0.13133996024366001,1.741737879184571,0.9079250907193313,41995948,,-0.973382341628558
2015-01-09 08:00:00,111.89318552582684,40286,-0.1534710217922139,-1.0,AAPL,112.05708918338544,,,-0.05536279940749009,0.9393887553853845,0.8160437170536028,41955662,,-0.4708504036447253
2015-01-09 09:00:00,112.23904597147067,321473,0.3458604456438365,1.0,AAPL,112.11774144608053,,,0.15812694336603308,0.8567534202707916,0.7638416354424464,42277135,,-0.73098849326146
2015-01-09 10:00:00,112.59445037901187,11166346,0.355404407541215,1.0,AAPL,112.27664442372432,0.3008799072606543,,0.34605025632858855,0.6648122566274818,0.742742785457807,53443481,,-0.7775960896700813
2015-01-09 11:00:00,111.60426747273527,11170852,-0.9901829062766012,-1.0,AAPL,112.05251877339464,-0.4142611332844822,,-0.7180835411693153,-0.2697807077069085,0.6285326875585042,42272629,,0.5750020872060857
2015-01-09 12:00:00,110.95601417839931,7002794,-0.6482532943359729,-1.0,AAPL,111.68701724172954,-0.973382341628558,,,-0.8433208213654118,0.476978040901642,35269835,,0.9461108044100117
2015-01-09 13:00:00,111.36633601012754,4132365,0.4103218317282255,1.0,AAPL,111.58012349786222,-0.4708504036447253,,,-0.5259525270877361,0.3920545772333952,39402200,,0.5510574237073466
2015-01-09 14:00:00,111.41859146047278,3509078,0.0522554503452425,1.0,AAPL,111.52627948539907,-0.73098849326146,,,-0.5740174396561787,0.3269246136433708,42911278,,0.5011395372013748
2015-01-09 15:00:00,111.71892033567916,5061132,0.3003288752063753,1.0,AAPL,111.59049310215912,-0.7775960896700813,-0.4790558128028889,,-0.4342367066029972,0.2990529914600586,47972410,,0.21360439650055968
2015-01-09 16:00:00,112.24599434011456,9922549,0.5270740044354056,1.0,AAPL,111.80899351481094,0.5750020872060857,0.1583589437587341,,-0.14721044931283653,0.31887645782161655,57894959,,
2015-01-09 17:00:00,112.00578101668386,3237681,-0.2402133234307086,-1.0,AAPL,111.87458934876858,0.9461108044100117,-0.036480812720913275,,,0.30723161127583865,54657278,,
2015-01-09 18:00:00,111.98002847222222,37867,-0.0257525444616391,-1.0,AAPL,111.90973572325314,0.5510574237073466,0.07761236395878103,,,0.2910617147664851,54619411,,
2015-01-09 19:00:00,111.97695407407409,24732,-0.0030743981481435,-1.0,AAPL,111.93214184019345,0.5011395372013748,-0.23351222841221103,,,0.27378558002565967,54594679,,
2015-01-09 20:00:00,111.95755686123913,16546,-0.0193972128349599,-1.0,AAPL,111.94061351387535,0.21360439650055968,-0.5656526726040734,-0.26647470058016764,,0.2545764647984612,54578133,,
2015-01-09 21:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-09 22:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-09 23:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-10 00:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-10 01:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-10 02:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-10 03:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-10 04:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
