TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-01-02 21:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-02 22:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-02 23:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-03 00:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-03 01:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-03 02:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-03 03:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-03 04:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-03 05:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-03 06:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-03 07:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-03 08:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-03 09:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-03 10:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-03 11:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-03 12:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-03 13:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-03 14:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-03 15:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-03 16:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-03 17:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-03 18:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-03 19:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-03 20:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-03 21:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-03 22:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-03 23:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-04 00:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-04 01:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-04 02:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-04 03:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-04 04:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-04 05:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-04 06:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-04 07:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-04 08:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-04 09:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-04 10:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-04 11:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-04 12:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-04 13:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-04 14:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-04 15:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-04 16:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-04 17:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-04 18:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-04 19:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-04 20:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-04 21:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-04 22:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-04 23:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-05 00:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-05 01:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-05 02:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-05 03:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-05 04:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-05 05:00:00,,0,,,MSFT,46.743603355802485,,,,,0.04451462211665813,9323502,,
2015-01-05 06:00:00,46.6725,700,,,MSFT,46.67250000001306,,,,,-0.0004071218137227106,9323502,,-0.43636544198791616
2015-01-05 07:00:00,,0,,,MSFT,46.67250000001306,,,,,-0.0004071218137227106,9323502,,
2015-01-05 08:00:00,46.62769444444445,12300,,,MSFT,46.65329761905509,,,,,-0.00526555625249614,9323502,,-0.4936783165085611
2015-01-05 09:00:00,46.51115126050421,30299,-0.1165431839402373,-1.0,MSFT,46.60591549953813,,,,,-0.017905271929578248,9293203,,-0.3490994812288899
2015-01-05 10:00:00,46.47746273576523,5588163,-0.0336885247389773,-1.0,MSFT,46.56309791161383,,,,,-0.0298686519635325,3705040,,-0.30812356420874154
2015-01-05 11:00:00,46.46883733908819,5540521,-0.0086253966770399,-1.0,MSFT,46.53167772077195,-0.43636544198791616,,,,-0.038954242056568944,-1835481,,0.029660776626870278
2015-01-05 12:00:00,46.38953625725982,3508468,-0.079301081828369,-1.0,MSFT,46.48429723293458,,,,,-0.05187130081954905,-5343949,,-0.044191515793801206
2015-01-05 13:00:00,46.39750362748436,3512751,0.0079673702245415,1.0,MSFT,46.45536603111785,-0.4936783165085611,,,,-0.0598452594373029,-1831198,,-0.032337143836061476
2015-01-05 14:00:00,46.3487810727402,2663083,-0.0487225547441667,-1.0,MSFT,46.41983771165863,-0.3490994812288899,,,,-0.06893018143197338,-4494281,,0.1428709142444967
2015-01-05 15:00:00,46.33425472103,3843586,-0.0145263517101952,-1.0,MSFT,46.391310048115756,-0.30812356420874154,,,,-0.07571948000153128,-8337867,,0.16964214122012503
2015-01-05 16:00:00,46.48262035713244,8337513,0.1483656361024401,1.0,MSFT,46.42174681778799,0.029660776626870278,-0.40683409474007076,,,-0.06658865495104749,-354,,
2015-01-05 17:00:00,46.36903601801802,13533911,-0.1135843391144177,-1.0,MSFT,46.404176551198006,-0.044191515793801206,,,,-0.06851056438330261,-13534265,,
2015-01-05 18:00:00,46.3825,400,0.0134639819819781,1.0,MSFT,46.39695103413201,-0.032337143836061476,-0.5258558188773257,,,-0.06758123371552927,-13533865,,
2015-01-05 19:00:00,46.415000000000006,4123,0.0325000000000059,1.0,MSFT,46.40296735608801,0.1428709142444967,-0.20672732860484772,,,-0.0629091970096809,-13529742,,
2015-01-05 20:00:00,46.41285714285714,1947,-0.0021428571428643,-1.0,MSFT,46.40626395167773,0.16964214122012503,-0.13900413040054393,,,-0.058546868343526626,-13531689,,
2015-01-05 21:00:00,,0,,,MSFT,46.40626395167773,,,,,-0.058546868343526626,-13531689,,
2015-01-05 22:00:00,,0,,,MSFT,46.40626395167773,,,,,-0.058546868343526626,-13531689,,
2015-01-05 23:00:00,,0,,,MSFT,46.40626395167773,,,,,-0.058546868343526626,-13531689,,
2015-01-06 00:00:00,,0,,,MSFT,46.40626395167773,,,,,-0.058546868343526626,-13531689,,
2015-01-06 01:00:00,,0,,,MSFT,46.40626395167773,,,,,-0.058546868343526626,-13531689,,
2015-01-06 02:00:00,,0,,,MSFT,46.40626395167773,,,,,-0.058546868343526626,-13531689,,
2015-01-06 03:00:00,,0,,,MSFT,46.40626395167773,,,,,-0.058546868343526626,-13531689,,
2015-01-06 04:00:00,,0,,,MSFT,46.40626395167773,,,,,-0.058546868343526626,-13531689,,
2015-01-06 05:00:00,,0,,,MSFT,46.40626395167773,,,,,-0.058546868343526626,-13531689,,
2015-01-06 06:00:00,,0,,,MSFT,46.40626395167773,,,,,-0.058546868343526626,-13531689,,
2015-01-06 07:00:00,,0,,,MSFT,46.40626395167773,,,,,-0.058546868343526626,-13531689,,
2015-01-06 08:00:00,46.5,900,,,MSFT,46.49788161278545,,,0.2824384400208106,0.23812211039917985,-0.013726838544428688,-13531689,,-0.9511169172854247
2015-01-06 09:00:00,46.45131818181819,132939,-0.0486818181818122,-1.0,MSFT,46.4823604691297,,,0.1483710059142725,0.11598588313261751,-0.014577722319060626,-13664628,,-1.3381825545862729
2015-01-06 10:00:00,46.54804172711079,3459839,0.0967235452926047,1.0,MSFT,46.50425422179007,,,0.2866351979118522,0.42991563048415204,-0.006580836303186288,-10204789,,-1.6166919704222924
2015-01-06 11:00:00,46.55146105785343,5156603,0.0034193307426377,1.0,MSFT,46.519989833811195,,,0.29863258486688365,0.4687813327983579,-0.00025106371106886627,-5048186,,-1.442528443523804
2015-01-06 12:00:00,46.29097512132056,3597789,-0.2604859365328664,-1.0,MSFT,46.44365159631432,,,,-0.4122943894716911,-0.01811393541046158,-8645975,,-1.09237834368724
2015-01-06 13:00:00,46.05773063346228,5363838,-0.2332444878582862,-1.0,MSFT,46.315011275363645,-0.9511169172854247,,,-0.671364797048569,-0.051217766908820295,-14009813,,-0.9178277514940207
2015-01-06 14:00:00,45.829714745533735,3765839,-0.2280158879285423,-1.0,MSFT,46.153245765420344,-1.3381825545862729,,,-1.1917970235892095,-0.0945779481952087,-17775652,,-0.39213585886709124
2015-01-06 15:00:00,45.795503274119774,4330091,-0.0342114714139611,-1.0,MSFT,46.033998268320154,-1.6166919704222924,,,-1.3346907807394854,-0.1280000635002736,-22105743,,-0.22901434992864533
2015-01-06 16:00:00,45.87994299121799,7931618,0.0844397170982134,1.0,MSFT,45.9826465092861,-1.442528443523804,,,-1.1482037186352554,-0.1432138605617439,-14174125,,
2015-01-06 17:00:00,45.7853025340136,4850945,-0.0946404572043846,-1.0,MSFT,45.91686518419527,-1.09237834368724,,,,-0.1601901073121894,-19025070,,
2015-01-06 18:00:00,45.635,9972,-0.1503025340136048,-1.0,MSFT,45.82291012279685,-0.9178277514940207,-1.8602150537634452,,,-0.18299629105829496,-19035042,,
2015-01-06 19:00:00,45.65,217,0.0150000000000005,1.0,MSFT,45.765273415197896,-0.39213585886709124,-1.7250709197997278,,,-0.19541132247106674,-19034825,,
2015-01-06 20:00:00,45.690625,2902,0.0406250000000056,1.0,MSFT,45.74039061013193,-0.22901434992864533,-1.8420038637445266,,,-0.19770060853903715,-19031923,,
2015-01-06 21:00:00,,0,,,MSFT,45.74039061013193,,,,,-0.19770060853903715,-19031923,,
2015-01-06 22:00:00,,0,,,MSFT,45.74039061013193,,,,,-0.19770060853903715,-19031923,,
2015-01-06 23:00:00,,0,,,MSFT,45.74039061013193,,,,,-0.19770060853903715,-19031923,,
2015-01-07 00:00:00,,0,,,MSFT,45.74039061013193,,,,,-0.19770060853903715,-19031923,,
2015-01-07 01:00:00,,0,,,MSFT,45.74039061013193,,,,,-0.19770060853903715,-19031923,,
2015-01-07 02:00:00,,0,,,MSFT,45.74039061013193,,,,,-0.19770060853903715,-19031923,,
2015-01-07 03:00:00,,0,,,MSFT,45.74039061013193,,,,,-0.19770060853903715,-19031923,,
2015-01-07 04:00:00,,0,,,MSFT,45.74039061013193,,,,,-0.19770060853903715,-19031923,,
2015-01-07 05:00:00,,0,,,MSFT,45.74039061013193,,,,,-0.19770060853903715,-19031923,,
2015-01-07 06:00:00,,0,,,MSFT,45.74039061013193,,,,,-0.19770060853903715,-19031923,,
2015-01-07 07:00:00,46.16567227003765,10591,,,MSFT,46.15141662999826,,,0.6227760110215441,-0.8287361536006885,-0.04254438690579576,-19031923,,-0.5877283406016668
2015-01-07 08:00:00,46.183243157380254,13617,0.0175708873426003,1.0,MSFT,46.16202547245893,,,0.8691449031510132,-0.23272779123350995,-0.027913897570627455,-19018306,,0.308654230502179
2015-01-07 09:00:00,46.150361933140985,42151,-0.0328812242392686,-1.0,MSFT,46.15813762601962,,,1.129312880773501,0.20111998225854447,-0.019447037043313742,-19060457,,0.39699458920443453
2015-01-07 10:00:00,45.84428674696913,4431747,-0.3060751861718529,-1.0,MSFT,46.05352066633613,,,0.4256007600638195,0.03179596800090717,-0.03934263195712617,-23492204,,0.9359881584702672
2015-01-07 11:00:00,45.76206482578557,4073143,-0.0822219211835602,-1.0,MSFT,45.956368719485944,,,0.15635554511581937,-0.07301688144805038,-0.06050806323897007,-27565347,,0.9501884255282524
2015-01-07 12:00:00,45.89434353047736,4099350,0.1322787046917852,1.0,MSFT,45.93569365648308,-0.5877283406016668,,,0.03138743930463524,-0.06367551952643424,-23465997,,0.6125305465207548
2015-01-07 13:00:00,46.325789691168616,3645677,0.4314461606912587,1.0,MSFT,46.065725668044934,0.308654230502179,,,1.180481786165962,-0.027563007549055385,-19820320,,-0.2546426797699018
2015-01-07 14:00:00,46.33357637291382,2826971,0.0077866817452019,1.0,MSFT,46.155009236334564,0.39699458920443453,,,1.530790781009795,0.0003210842831222749,-16993349,,-0.2631130937658834
2015-01-07 15:00:00,46.27338384225592,2932239,-0.0601925306578934,-1.0,MSFT,46.19446743830835,0.9359881584702672,,,1.3655724912506435,0.01574552044333899,-19925588,,-0.07214480438629592
2015-01-07 16:00:00,46.19689066904292,4840085,-0.0764931732130023,-1.0,MSFT,46.195275181886544,0.9501884255282524,,,1.108029642936434,0.02026817428474459,-24765673,,
2015-01-07 17:00:00,46.1754604037267,4302206,-0.0214302653162192,-1.0,MSFT,46.188670255833266,0.6125305465207548,0.021202190302343306,,,0.021409714559275983,-29067879,,
2015-01-07 18:00:00,46.207824458874455,203514,0.0323640551477524,1.0,MSFT,46.19505499018033,-0.2546426797699018,0.05322558532850326,,,0.024686102575131486,-28864365,,
2015-01-07 19:00:00,46.211666666666666,4363,0.0038422077922106,1.0,MSFT,46.200592215675776,-0.2631130937658834,0.13283695069281226,,,0.027016674420387687,-28860002,,
2015-01-07 20:00:00,46.24,1793,0.0283333333333359,1.0,MSFT,46.213728143783854,-0.07214480438629592,0.8631680872579641,,,0.030727184180236122,-28858209,,
2015-01-07 21:00:00,,0,,,MSFT,46.213728143783854,,,,,0.030727184180236122,-28858209,,
2015-01-07 22:00:00,,0,,,MSFT,46.213728143783854,,,,,0.030727184180236122,-28858209,,
2015-01-07 23:00:00,,0,,,MSFT,46.213728143783854,,,,,0.030727184180236122,-28858209,,
2015-01-08 00:00:00,,0,,,MSFT,46.213728143783854,,,,,0.030727184180236122,-28858209,,
2015-01-08 01:00:00,,0,,,MSFT,46.213728143783854,,,,,0.030727184180236122,-28858209,,
2015-01-08 02:00:00,,0,,,MSFT,46.213728143783854,,,,,0.030727184180236122,-28858209,,
2015-01-08 03:00:00,,0,,,MSFT,46.213728143783854,,,,,0.030727184180236122,-28858209,,
2015-01-08 04:00:00,,0,,,MSFT,46.213728143783854,,,,,0.030727184180236122,-28858209,,
2015-01-08 05:00:00,46.548,1105,,,MSFT,46.52380274418455,,0.7278104374797183,0.462782379155031,0.8616141893645026,0.1481090680564705,-28858209,,0.7680637524760979
2015-01-08 06:00:00,46.56,405,0.0120000000000004,1.0,MSFT,46.53586849612304,,0.6920415224913501,0.6193974461023808,1.5611830913220337,0.15014152155031724,-28857804,,1.9518225094536177
2015-01-08 07:00:00,46.55857142857143,2382,-0.0014285714285762,-1.0,MSFT,46.543436140272505,,,0.7829114780031667,1.7405390377775376,0.14892252602076184,-28860186,,2.177084737251336
2015-01-08 08:00:00,46.61815384615385,3921,0.0595824175824262,1.0,MSFT,46.568342042232956,,,0.9587201482270888,1.577123148511384,0.15060005854029157,-28856265,,1.8671618848745253
2015-01-08 09:00:00,46.58096296296296,8525,-0.0371908831908953,-1.0,MSFT,46.57254901580963,,,0.8075223373058811,0.5508233610165231,0.146014085219349,-28864790,,2.1278077960928488
2015-01-08 10:00:00,46.905518315502576,4305771,0.324555352539619,1.0,MSFT,46.683538782373944,0.7680637524760979,,1.5014642381128356,1.2344005953382653,0.1681909218948121,-24559019,,1.3618924115935258
2015-01-08 11:00:00,47.46876856040161,4807966,0.5632502448990309,1.0,MSFT,46.945282041716496,1.9518225094536177,,2.6573714541557196,2.583309494332006,0.23046139930566056,-19751053,,0.1736014406591085
2015-01-08 12:00:00,47.57219098102512,3613995,0.1034224206235094,1.0,MSFT,47.154251688152705,2.177084737251336,,,2.977040861548299,0.2815213752905237,-16137058,,-0.03683729739893995
2015-01-08 13:00:00,47.488590246201404,2006500,-0.0836007348237117,-1.0,MSFT,47.265697874168936,1.8671618848745253,,,2.843782890291923,0.3072060319821901,-18143558,,0.16300705790016587
2015-01-08 14:00:00,47.572116324384005,2443203,0.0835260781826008,1.0,MSFT,47.36783735757396,2.1278077960928488,,,2.952512656647116,0.32813145938477817,-15700355,,0.002558240085487858
2015-01-08 15:00:00,47.54432101006002,3018251,-0.0277953143239813,-1.0,MSFT,47.42666524173598,1.3618924115935258,2.140416366030796,,2.883804977228011,0.33553326008531315,-18718606,,-0.05641264716838916
2015-01-08 16:00:00,47.5511750264856,5940475,0.0068540164255779,1.0,MSFT,47.46816850331919,0.1736014406591085,2.1288123421082465,,2.835586129942906,0.33579583674314506,-12778131,,
2015-01-08 17:00:00,47.55466667155425,6111090,0.0034916450686495,1.0,MSFT,47.497001226064214,-0.03683729739893995,2.1394454606731084,,,0.33047787208034407,-6667041,,
2015-01-08 18:00:00,47.566,4997,0.0113333284457439,1.0,MSFT,47.52000081737614,0.16300705790016587,2.033212548429458,,,0.3217998769429187,-6662044,,
2015-01-08 19:00:00,47.57333333333333,9137,0.0073333333333351,1.0,MSFT,47.53777832269521,0.002558240085487858,2.1304204706103187,,,0.3104385349099985,-6652907,,
2015-01-08 20:00:00,47.517500000000005,1835,-0.0558333333333251,-1.0,MSFT,47.53101888179681,-0.05641264716838916,1.3047114848641712,2.0827962533299034,,0.2918185769275894,-6654742,,
2015-01-08 21:00:00,,0,,,MSFT,47.53101888179681,,,,,0.2918185769275894,-6654742,,
2015-01-08 22:00:00,,0,,,MSFT,47.53101888179681,,,,,0.2918185769275894,-6654742,,
2015-01-08 23:00:00,,0,,,MSFT,47.53101888179681,,,,,0.2918185769275894,-6654742,,
2015-01-09 00:00:00,,0,,,MSFT,47.53101888179681,,,,,0.2918185769275894,-6654742,,
2015-01-09 01:00:00,,0,,,MSFT,47.53101888179681,,,,,0.2918185769275894,-6654742,,
2015-01-09 02:00:00,,0,,,MSFT,47.53101888179681,,,,,0.2918185769275894,-6654742,,
2015-01-09 03:00:00,,0,,,MSFT,47.53101888179681,,,,,0.2918185769275894,-6654742,,
2015-01-09 04:00:00,,0,,,MSFT,47.53101888179681,,,,,0.2918185769275894,-6654742,,
2015-01-09 05:00:00,,0,,,MSFT,47.53101888179681,,,,,0.2918185769275894,-6654742,,
2015-01-09 06:00:00,47.55,100,,,MSFT,47.549061348092906,,0.0683958541589767,0.011944623078703032,1.3739997075875312,0.28194691947867057,-6654742,,-0.27178006456291876
2015-01-09 07:00:00,47.48,519,-0.0699999999999931,-1.0,MSFT,47.52604089872861,,,-0.1496808994645477,0.023660692996698842,0.2540371289282959,-6655261,,-0.8457483928977167
2015-01-09 08:00:00,47.47611111111112,1125,-0.0038888888888877,-1.0,MSFT,47.50939763618945,,,-0.16519001381228815,-0.20196645967456672,0.22864102296463784,-6656386,,-0.3782149553781647
2015-01-09 09:00:00,47.56925178253119,31172,0.0931406714200733,1.0,MSFT,47.529349018303364,,,0.0068363590194405145,0.16985456066731147,0.21394628364324575,-6625214,,-0.5409329317990272
2015-01-09 10:00:00,47.65139352814121,3624259,0.0821417456100235,1.0,MSFT,47.57003052158265,,,0.16408392966903554,0.16664636741538605,0.2064755016244959,-3000955,,-0.8315875201499363
2015-01-09 11:00:00,47.42076857930033,3801380,-0.2306249488408838,-1.0,MSFT,47.52027654082188,-0.27178006456291876,,-0.2035700967005337,-0.2598679045885308,0.17740232106812215,-6802335,,-0.17765717045862842
2015-01-09 12:00:00,47.07843866305216,3491242,-0.3423299162481754,-1.0,MSFT,47.37299724823198,-0.8457483928977167,,,-0.9941633685605682,0.12316976052970574,-10293577,,0.2379654311472138
2015-01-09 13:00:00,47.29654935865695,2626205,0.2181106956047926,1.0,MSFT,47.34751461837364,-0.3782149553781647,,,-0.5427801958534235,0.09977481255528176,-7667372,,-0.30674104570581906
2015-01-09 14:00:00,47.31193403422908,1893706,0.015384675572136,1.0,MSFT,47.33565442365879,-0.5409329317990272,,,-0.5341335528968588,0.08206077860547367,-5773666,,-0.43104142409723534
2015-01-09 15:00:00,47.255130486383656,3068359,-0.0568035478454262,-1.0,MSFT,47.308813111233746,-0.8315875201499363,,,-0.6688680919626001,0.06260877048102031,-8842025,,-0.32828284418419923
2015-01-09 16:00:00,47.33652218363261,3613721,0.0813916972489536,1.0,MSFT,47.31804946870004,-0.17765717045862842,-0.4489543982489741,,-0.38086561028546406,0.05417199764021774,-5228304,,
2015-01-09 17:00:00,47.19046907259407,4455217,-0.1460531110385403,-1.0,MSFT,47.275522669998054,0.2379654311472138,-0.6097955505600826,,,0.03434326012026645,-9683521,,
2015-01-09 18:00:00,47.15147142857143,14798,-0.0389976440226433,-1.0,MSFT,47.23417225618918,-0.30674104570581906,-0.683795860574841,,,0.01569373615124192,-9698319,,
2015-01-09 19:00:00,47.108,1083,-0.0434714285714292,-1.0,MSFT,47.19211483745946,-0.43104142409723534,-0.9696427108836251,,,-0.0021472686744559155,-9699402,,
2015-01-09 20:00:00,47.1,100,-0.0079999999999955,-1.0,MSFT,47.161409891639636,-0.32828284418419923,-1.1571404051711065,,,-0.016009704823801485,-9699502,,
2015-01-09 21:00:00,,0,,,MSFT,47.161409891639636,,,,,-0.016009704823801485,-9699502,,
2015-01-09 22:00:00,,0,,,MSFT,47.161409891639636,,,,,-0.016009704823801485,-9699502,,
2015-01-09 23:00:00,,0,,,MSFT,47.161409891639636,,,,,-0.016009704823801485,-9699502,,
2015-01-10 00:00:00,,0,,,MSFT,47.161409891639636,,,,,-0.016009704823801485,-9699502,,
2015-01-10 01:00:00,,0,,,MSFT,47.161409891639636,,,,,-0.016009704823801485,-9699502,,
2015-01-10 02:00:00,,0,,,MSFT,47.161409891639636,,,,,-0.016009704823801485,-9699502,,
2015-01-10 03:00:00,,0,,,MSFT,47.161409891639636,,,,,-0.016009704823801485,-9699502,,
2015-01-10 04:00:00,,0,,,MSFT,47.161409891639636,,,,,-0.016009704823801485,-9699502,,
2015-01-10 05:00:00,,0,,,MSFT,47.161409891639636,,,,,-0.016009704823801485,-9699502,,
2015-01-10 06:00:00,,0,,,MSFT,47.161409891639636,,,,,-0.016009704823801485,-9699502,,
2015-01-10 07:00:00,,0,,,MSFT,47.161409891639636,,,,,-0.016009704823801485,-9699502,,
2015-01-10 08:00:00,,0,,,MSFT,47.161409891639636,,,,,-0.016009704823801485,-9699502,,
2015-01-10 09:00:00,,0,,,MSFT,47.161409891639636,,,,,-0.016009704823801485,-9699502,,
2015-01-10 10:00:00,,0,,,MSFT,47.161409891639636,,,,,-0.016009704823801485,-9699502,,
2015-01-10 11:00:00,,0,,,MSFT,47.161409891639636,,,,,-0.016009704823801485,-9699502,,
2015-01-10 12:00:00,,0,,,MSFT,47.161409891639636,,,,,-0.016009704823801485,-9699502,,
2015-01-10 13:00:00,,0,,,MSFT,47.161409891639636,,,,,-0.016009704823801485,-9699502,,
2015-01-10 14:00:00,,0,,,MSFT,47.161409891639636,,,,,-0.016009704823801485,-9699502,,
2015-01-10 15:00:00,,0,,,MSFT,47.161409891639636,,,,,-0.016009704823801485,-9699502,,
2015-01-10 16:00:00,,0,,,MSFT,47.161409891639636,,,,,-0.016009704823801485,-9699502,,
2015-01-10 17:00:00,,0,,,MSFT,47.161409891639636,,,,,-0.016009704823801485,-9699502,,
2015-01-10 18:00:00,,0,,,MSFT,47.161409891639636,,,,,-0.016009704823801485,-9699502,,
